Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
29,4.4,1,3,1,0,1,0,2,13.805745870491824
30,4.7,3,3,1,0,2,0,0,7.747334644263657
34,4.7,4,3,0,3,1,0,1,4.602309648628082
30,4.9,1,0,0,2,1,0,0,1.551447254286384
37,4.7,3,3,2,0,2,2,0,9.30751635429083
39,4.9,3,0,1,0,1,0,1,3.1027650541596046
25,4.8,0,0,0,1,1,0,0,3.036047445255293
25,4.7,1,0,1,1,1,2,0,3.035910946212622
21,4.6,4,1,0,3,1,0,1,9.160955267795332
39,4.7,4,0,0,0,1,0,1,1.5549518594052953
21,4.8,0,0,0,3,1,0,1,3.020731790895242
37,4.8,5,3,1,0,1,0,1,12.271471999056972
28,4.7,3,1,2,1,2,2,0,5.855506011314276
31,4.5,4,3,2,2,1,0,0,7.670103460594373
21,5.0,4,3,2,2,1,2,1,10.689320527996212
26,4.6,3,1,1,3,1,2,1,7.4403836367760015
38,5.0,5,0,1,3,1,0,1,1.5690347154047222
30,4.6,0,2,2,1,2,0,1,6.136313894528232
34,4.9,3,0,1,1,1,0,0,4.654125267189472
34,4.6,0,0,0,3,1,0,1,1.5341077478966478
26,4.5,1,1,2,2,2,2,1,20.141520381959786
38,4.3,5,1,0,1,1,0,0,7.638167710243232
26,4.5,1,1,0,2,1,0,0,6.10669354021321
31,4.9,5,2,1,0,1,0,0,6.071618195005621
24,4.2,1,3,1,1,2,0,1,13.413151962170083
25,4.7,1,1,2,0,2,0,0,6.108760689155646
22,4.8,5,1,1,2,1,2,0,8.927789411306131
27,4.6,0,2,2,1,2,0,1,1.5341125401528894
33,4.9,3,1,1,3,1,0,0,12.062973163577762
35,4.7,2,0,1,3,1,0,1,9.295646535921835
36,5.0,5,0,2,0,2,2,1,12.393579105809046
33,4.9,2,1,2,2,2,0,0,12.393579105809046
20,4.8,1,1,1,3,1,0,0,6.198355147984955
31,4.7,2,0,2,1,0,2,0,16.393167111000974
31,4.8,0,0,1,3,1,0,1,2.9763252713826858
30,4.5,2,0,2,3,2,0,0,3.0205869101906617
26,4.9,0,0,2,1,1,0,0,3.0592623831588446
29,5.0,0,2,2,1,1,0,1,3.0992433209272896
24,4.2,2,3,0,1,1,0,0,10.687692480486225
26,4.8,5,3,1,3,2,2,1,9.30832533364487
20,4.9,3,2,1,0,1,0,0,6.041656803069341
37,4.9,5,0,2,3,2,0,1,1.554893122541528
37,4.8,0,0,1,0,2,0,1,1.5496294866468454
38,4.9,3,1,0,0,1,0,1,9.254467499083516
34,5.0,4,0,0,1,1,2,0,20.143736910348597
31,4.9,1,2,1,3,2,2,0,6.276138627413788
35,4.9,4,3,0,1,1,0,1,4.647817083193963
25,4.7,5,0,2,1,2,0,1,1.5341291142656948
29,4.6,0,2,2,1,2,0,0,1.5513238067891462
35,4.6,4,3,2,0,1,0,1,13.99370174353592
37,5.0,5,3,0,2,1,2,1,4.531299613902238
35,4.4,3,2,2,2,2,2,2,1.5549331474367305
29,4.9,1,3,0,2,1,0,2,10.706184356730287
28,4.7,0,2,2,1,0,0,1,6.219617510976562
30,4.1,1,0,0,0,1,0,1,11.968412536552874
30,4.1,2,2,0,2,1,0,1,1.4881126828892803
39,5.0,4,1,0,1,1,0,1,6.107475196286631
27,4.7,2,1,0,0,1,2,0,12.438457015455342
24,4.7,3,1,2,1,0,2,0,9.064394801904212
20,4.8,4,0,0,3,1,0,1,8.917472939162302
27,4.8,5,3,1,3,1,0,1,12.396259636750276
22,4.2,5,3,0,2,1,0,1,12.393597939827014
33,4.6,4,0,1,0,1,0,1,12.328978996649031
30,4.3,1,2,2,3,2,0,2,1.507943642469042
23,4.5,5,3,1,3,1,0,0,8.929739832567664
21,4.9,4,0,0,3,1,0,1,17.25937671693666
39,4.8,2,2,1,3,2,0,0,6.197859747845191
26,5.0,0,3,2,3,2,2,1,4.707104052532131
32,4.0,0,2,1,3,1,0,1,2.9759474298512343
29,4.5,3,0,2,2,0,0,0,19.371999496523454
35,4.8,5,3,1,3,2,0,0,7.589193023256987
25,4.6,0,3,0,2,1,0,1,7.535984017442588
23,4.8,2,2,2,0,0,0,0,1.5296519721962778
36,4.5,2,0,0,1,1,0,1,1.507319328344442
36,4.9,2,0,1,0,1,0,1,16.349654261430135
31,3.8,4,3,1,0,1,2,1,20.827428182143155
22,4.9,1,0,0,0,1,0,0,12.270899359356426
22,5.0,4,0,0,1,1,0,1,12.39516797402465
37,3.6,3,3,1,2,2,0,2,10.843704925081752
32,4.0,2,3,0,0,1,0,2,19.340934989697548
34,4.5,4,3,0,3,1,0,1,4.648799378421782
33,4.8,4,0,0,3,1,2,1,7.562213708875614
35,4.9,2,3,2,1,1,0,1,7.757289219988708
35,4.0,5,2,1,0,2,0,1,6.135765048576284
20,4.2,2,0,0,1,1,0,0,3.0984626543696816
30,4.8,5,0,2,2,2,0,1,1.5072987935606605
36,5.0,0,0,2,2,2,2,0,7.756832982430433
32,4.6,4,2,0,2,1,0,1,1.5103108007659514
33,4.1,1,3,1,3,2,0,1,19.85002952070244
36,4.6,3,0,2,0,2,2,0,4.488547102108888
34,4.3,2,3,1,3,1,0,1,12.212785516228099
24,4.9,4,0,2,0,1,0,0,4.647649006310348
22,4.8,1,3,2,1,2,0,1,9.251428706202903
20,4.9,5,2,0,1,1,0,0,5.95233234687382
38,4.7,0,3,2,1,2,0,1,9.414207472710384
39,3.5,1,0,2,0,2,0,1,16.695271848484058
26,4.7,2,3,2,2,0,0,0,12.23564517084092
37,4.6,0,0,1,0,1,2,1,3.0985746646299557
20,4.6,5,1,0,2,1,0,1,12.142087258477051
20,4.6,2,1,2,3,2,0,1,4.588577905728297
33,4.2,3,0,0,0,1,0,1,9.296679247290683
32,4.9,3,1,2,0,2,0,1,19.64203826749578
37,4.2,4,3,0,3,1,0,1,17.10286266166346
39,4.4,3,3,0,2,1,2,1,13.96135178633398
34,4.7,1,1,0,2,1,0,1,10.58675568922506
28,4.8,5,1,0,0,1,2,0,10.787297768522953
36,4.3,1,1,1,3,2,0,1,17.063437110679263
34,4.6,3,0,1,1,1,2,1,3.1027215851929086
26,4.3,0,3,2,2,2,0,1,4.537508178520531
21,4.6,1,0,1,0,2,0,0,1.5180475169383374
20,4.8,4,0,2,2,1,0,1,3.022700798061718
34,4.6,0,2,0,3,1,2,1,5.9518321918394275
39,4.7,2,0,2,3,2,0,1,3.0208643922773284
35,4.8,2,3,0,1,1,0,1,17.04288365208502
26,4.7,0,0,0,3,1,0,0,3.053575446751881
26,4.4,0,3,2,3,0,0,1,17.25937671693666
29,4.6,3,1,0,0,1,0,1,10.572153060832282
22,4.8,3,0,2,0,0,0,1,16.802572110954586
37,4.6,1,0,1,1,2,2,1,1.5125357525708376
23,4.7,1,0,2,1,0,0,0,16.576598475224003
32,4.6,0,1,1,2,2,0,1,4.647625792527508
24,4.7,3,2,1,1,1,0,1,3.05924045549456
24,4.2,5,3,0,2,1,2,1,10.415104203648253
24,4.0,2,0,0,2,1,0,0,3.0985746646299557
24,5.0,2,0,2,0,1,0,1,2.976280715993169
25,5.0,4,0,2,1,2,0,0,4.649061303070843
38,4.9,0,2,1,0,1,0,1,6.107424091719353
33,4.5,2,3,1,3,1,0,1,9.07457495490975
20,4.3,1,1,1,3,1,0,1,12.081550329983386
38,4.7,3,2,2,1,1,0,0,6.19725936328553
33,4.8,4,3,0,0,1,0,0,20.21165277869377
26,5.0,0,1,2,1,2,2,1,4.553796163736469
38,3.8,2,3,2,3,2,0,0,19.937684790448834
21,4.6,0,0,2,1,0,0,1,9.308411100114
27,4.9,2,0,1,0,2,0,0,1.523875578724508
32,4.7,5,1,1,3,2,0,1,16.872188672183736
29,4.6,4,3,2,3,2,0,1,19.340978234263645
29,4.7,0,3,0,1,1,0,1,10.41513064614557
22,4.6,1,0,2,2,2,0,0,7.58952682565944
37,3.7,5,3,2,3,2,0,1,20.39744277518833
34,4.9,3,0,2,3,2,2,0,1.4881126828892803
34,4.4,3,3,0,0,1,0,1,13.591761495895774
36,4.8,1,1,2,3,0,0,1,13.595920700372707
35,4.5,5,3,1,2,1,2,1,7.438434464349649
37,4.8,4,0,0,1,1,0,0,16.823323902377677
34,5.0,1,3,0,3,1,0,1,13.389956650652868
33,4.7,2,3,0,1,1,0,1,12.142076903171413
29,4.9,5,0,2,2,2,0,1,7.747259356564115
23,5.0,0,3,1,2,2,0,0,16.79253633397431
28,3.9,4,3,0,1,1,0,1,4.581418791918972
29,4.7,1,3,0,0,1,2,1,7.439903377482956
32,4.5,0,2,2,0,1,0,1,6.0277133346279195
36,4.9,2,1,0,0,1,0,2,13.74302642346559
25,4.6,4,3,1,3,1,2,0,10.8595355556471
27,4.5,5,0,0,0,1,0,0,3.0145482561366026
24,4.9,0,1,0,0,1,0,1,12.396712257294642
28,4.7,3,0,2,1,2,0,0,12.552275755914396
36,4.6,0,3,0,3,1,0,1,10.707099704447124
21,4.6,3,1,1,1,2,0,1,13.591000472238147
39,4.8,5,2,2,1,2,0,2,1.5495023088967608
30,4.7,2,0,1,1,1,0,1,1.5549425189076143
38,4.7,4,3,1,3,2,0,0,9.162403230196174
38,4.8,3,3,2,2,0,0,1,10.846008142377507
37,4.3,3,1,0,2,1,2,1,5.951835744236669
38,4.9,2,1,0,2,1,0,1,10.550213546103945
27,4.6,2,3,2,0,2,0,1,10.845875076642983
20,4.6,5,0,1,2,2,0,1,1.5690347154047222
28,4.4,1,3,1,2,2,0,1,19.631219158599137
36,4.4,4,3,0,3,1,0,1,10.73739964566126
32,4.0,0,0,0,1,1,0,1,12.236059722922935
38,4.6,1,1,0,1,1,0,0,13.41246863054098
28,4.7,3,1,1,0,1,0,1,7.746557479642295
38,4.9,0,0,0,1,1,0,1,12.083736403925943
28,4.6,1,0,0,3,1,0,0,1.5690347154047222
26,4.2,3,3,0,1,1,0,1,7.53567547694219
37,4.7,0,0,0,2,1,0,1,19.659201515977184
27,4.0,2,3,0,1,1,0,0,7.5510552166869065
33,4.0,0,1,2,0,1,0,1,10.884149321826849
31,4.6,5,0,1,2,2,0,0,3.0989931555416463
23,4.8,5,3,2,3,1,0,1,16.577467522010476
39,4.0,0,1,1,2,2,0,1,19.940435790617883
23,4.3,2,1,0,0,1,2,1,20.211660890979637
22,4.0,1,3,2,2,0,0,1,9.246361448215865
28,4.4,2,0,0,0,1,2,1,1.5102682507811203
34,4.9,2,3,0,0,1,2,3,17.04198395713103
30,4.6,0,0,1,3,1,0,1,12.393068064322298
27,4.7,1,0,0,2,1,2,1,1.5690347154047222
23,4.6,3,3,0,3,1,0,0,4.459630941888424
25,5.0,4,1,1,1,2,0,1,16.100152573493787
23,4.7,1,3,1,3,2,0,1,12.393068064322298
20,4.9,1,1,0,2,1,0,2,16.610756501990146
34,5.0,3,1,1,2,1,0,0,10.586839147737281
33,4.9,5,2,1,3,1,0,1,6.163925868599539
38,4.6,5,3,0,2,1,0,1,7.33661765724356
28,4.8,3,1,0,1,1,0,1,20.21242765065459
32,4.5,5,3,2,1,2,0,1,9.308114420769895
26,5.0,2,2,1,3,2,2,1,6.276138627413788
20,4.5,2,3,1,2,2,0,0,12.328198620781345
37,4.7,3,0,1,3,1,0,1,3.098689497995881
21,4.6,2,3,0,3,1,0,1,19.63016893231941
21,4.6,3,0,1,0,2,0,1,13.659636883890228
33,4.8,2,2,1,2,2,0,1,5.953388781270091
31,4.1,3,1,0,3,1,0,1,4.648799378421782
32,4.6,1,1,0,2,1,0,2,6.229212570953839
34,4.8,0,1,1,1,2,0,0,9.06847282270375
25,4.8,1,1,0,1,1,0,0,9.165678378618262
35,5.0,1,0,2,0,2,0,0,1.5514232908129264
34,4.2,1,3,2,1,2,0,1,12.06219086179615
32,4.7,2,1,0,0,1,0,1,9.32931954189402
23,4.7,0,0,1,1,1,2,0,9.296672611790163
35,5.0,2,1,0,0,1,0,1,4.580084639726666
38,3.6,3,3,2,3,0,0,1,19.94039158436463
30,4.3,3,0,0,2,1,0,1,1.5514056569298826
38,4.8,1,2,2,2,0,0,1,3.0250177372462264
37,4.4,0,1,1,2,2,0,2,10.689700885525228
26,4.8,4,2,2,2,0,0,1,6.045585299942948
31,4.9,2,3,2,2,2,0,0,7.746455707766812
37,4.1,2,2,0,1,1,0,1,6.107510394065643
37,4.8,5,0,1,1,1,0,0,1.507943642469042
34,4.7,1,3,0,1,1,0,1,13.742847929406649
28,4.4,5,3,0,2,1,0,1,19.659135828969664
22,5.0,2,1,0,1,1,0,0,7.845173108613386
31,4.9,1,3,0,1,1,0,1,10.845731334066407
37,4.7,3,1,1,1,1,0,1,6.219468967066031
20,4.6,4,3,0,2,1,0,1,14.121309628180253
26,4.0,1,3,2,2,0,0,0,10.624839550813707
32,4.7,0,3,1,3,2,0,1,20.539828072102726
25,4.6,1,1,2,3,1,0,1,7.556231419111486
33,4.6,1,0,0,0,1,0,1,3.0534544255650093
28,4.7,2,3,1,0,2,0,0,16.39307191194379
26,4.8,1,0,1,2,1,0,1,4.580084639726666
36,4.8,5,0,0,3,1,0,1,16.805680518031792
37,4.5,0,3,1,1,1,0,1,7.845173108613386
38,4.3,3,0,0,3,1,0,1,1.5341291142656948
24,4.5,3,3,1,2,2,0,1,13.66085535805377
32,4.6,2,0,2,2,2,2,1,3.020916215301368
37,4.6,1,0,0,0,1,2,2,12.189899417672075
33,4.9,4,1,1,0,2,2,1,16.577557538844168
35,4.3,1,0,0,2,1,0,2,17.041308859939207
36,4.9,0,3,1,2,2,0,1,16.392909770785003
21,4.9,2,3,0,2,1,2,1,17.045028259070932
34,3.7,5,3,1,2,1,0,1,13.945212240742848
39,4.8,0,3,0,3,1,0,1,4.463967267078257
35,4.3,3,3,1,2,1,0,1,10.57168851775986
31,4.9,4,1,2,3,1,0,0,13.173433720951346
38,4.8,2,1,1,3,1,2,1,6.219458576533025
21,4.6,3,3,2,0,2,2,0,12.395256759155643
36,4.7,0,3,2,1,1,0,1,16.796650852962177
28,4.8,0,0,1,0,1,0,1,1.5080343964450924
37,4.4,0,1,2,3,2,2,1,17.10253141310309
26,4.8,5,3,2,2,2,0,1,9.165436705070869
33,4.9,5,2,2,2,0,0,1,1.5549547945110038
32,4.0,5,0,0,0,1,0,1,1.5102682507811203
21,4.8,1,0,1,3,1,0,1,10.738460547225039
24,4.5,3,0,1,2,2,0,0,17.06380089187026
37,4.2,0,3,0,1,1,0,1,7.319211490067478
30,4.4,1,3,1,0,1,0,2,4.6022075879096285
35,4.3,5,3,2,2,0,0,1,20.243374750877322
33,4.8,4,3,0,0,1,2,1,7.774257206553719
27,4.5,2,3,2,1,1,2,1,13.173321437323123
24,4.8,5,0,2,1,1,0,0,3.0989710082120365
35,4.8,2,3,0,3,1,0,1,7.589543265875354
20,4.5,5,0,0,0,1,0,1,1.5690347154047222
30,4.0,1,1,0,3,1,0,1,9.068461138783062
21,4.0,0,3,2,0,0,0,1,13.611199709068515
21,4.8,2,1,1,0,2,0,1,6.136519522327368
21,4.6,5,0,1,0,2,2,1,1.5277185791840684
29,4.7,0,3,0,3,1,0,0,19.940435790617883
21,4.9,2,0,0,3,1,0,1,11.70996657662897
37,4.7,2,3,1,0,1,0,0,7.439710376287253
33,4.4,2,3,0,0,1,0,0,13.804833300940194
34,5.0,2,0,0,2,1,0,1,12.218115841455665
33,4.3,2,3,0,3,1,0,3,12.236050766443851
25,4.8,3,3,1,3,1,0,0,13.961941195387306
34,5.0,4,0,1,0,2,0,1,19.58824065849606
34,4.8,4,1,0,0,1,0,1,12.143356311935612
28,4.7,3,0,2,2,1,2,1,1.4904971832060439
29,4.5,5,3,2,2,0,0,1,10.432644765419278
21,4.9,0,3,0,1,1,2,1,10.706538178038926
24,4.7,2,3,0,1,1,0,1,4.554040081615594
35,4.7,2,3,2,1,2,0,1,4.581418791918972
26,4.7,5,0,1,3,1,0,0,1.5104773183413343
29,4.7,3,0,2,3,0,0,1,3.036120069998185
25,4.9,3,1,1,3,1,2,1,6.1093995971008495
38,4.5,5,1,0,1,1,0,1,5.9616493331534155
30,4.9,1,0,0,0,1,2,0,16.872623278516077
25,4.5,3,1,1,2,2,0,1,12.395166302654383
29,4.7,1,3,2,1,1,2,1,4.580670744184808
35,4.3,2,0,0,3,1,0,1,4.530805562970989
37,5.0,2,3,1,2,1,2,0,16.69518872988874
34,4.6,1,0,2,0,2,0,1,1.5105048384811501
27,4.9,5,0,2,0,0,0,0,19.027250762007274
26,4.3,3,2,0,2,1,0,1,3.1097808850163067
26,4.9,1,3,1,0,2,0,1,19.807195662039206
35,4.0,0,3,1,1,1,0,1,17.13096695163321
28,4.7,3,2,2,1,2,0,1,3.0139588709850593
29,4.6,4,3,1,1,2,0,0,16.63516797493171
22,4.6,4,1,2,1,1,2,0,12.14347211320189
35,4.7,1,2,1,3,2,0,1,6.20544343389936
20,4.7,4,0,1,0,2,2,0,4.707104052532131
21,4.7,1,2,2,1,2,0,1,6.276138627413788
32,4.3,2,2,0,1,1,0,1,1.467420989457359
26,4.7,3,0,2,2,1,2,0,1.5272542689629791
26,4.7,2,3,1,2,2,2,0,7.632598519840558
22,4.6,2,1,0,1,1,0,1,10.859243692618957
28,4.9,3,1,1,1,1,0,1,9.308114420769895
35,4.9,4,3,0,3,1,0,0,4.707104052532131
38,5.0,1,1,2,3,1,0,2,10.41782944421622
35,4.4,2,3,0,3,1,0,2,13.944529384855876
28,4.3,3,0,0,0,1,2,1,2.927969879260061
24,3.2,4,0,1,1,1,0,2,12.459053421649417
20,4.9,3,0,2,1,1,0,1,1.5102682507811203
26,4.5,4,1,2,0,2,0,1,12.271760427740944
31,4.8,4,3,1,2,1,0,1,10.844828262382588
26,4.8,5,1,0,3,1,2,1,6.2194302015666025
20,4.5,4,1,2,1,1,2,0,12.214263408161294
20,4.8,3,0,2,2,0,0,0,1.51806015615622
30,4.8,4,3,2,0,0,0,1,4.707104052532131
33,4.7,5,0,1,2,1,0,1,1.5341913598609305
20,5.0,1,3,1,3,2,2,1,9.10788522511244
24,4.7,4,3,2,3,1,0,1,20.832850885767474
36,4.3,1,3,1,2,2,0,0,12.216036309455992
39,4.7,3,1,2,2,1,0,1,4.664612741262876
23,4.9,3,0,2,3,2,0,0,1.5496965554268864
37,4.7,3,3,2,2,2,0,1,4.391722710759839
21,4.8,2,1,0,1,1,2,1,9.203411138984023
27,4.7,1,3,0,3,1,0,1,7.747301749382051
32,4.6,0,0,1,3,1,0,0,7.58952682565944
27,4.7,3,3,0,0,1,2,1,4.537472452711916
31,4.6,4,3,1,3,1,0,1,20.142952733281334
27,4.9,4,1,1,0,2,2,1,6.1977399151548
39,4.7,1,1,2,3,2,0,0,6.136161459878657
32,5.0,2,3,1,2,2,0,0,19.857020268325215
22,4.6,3,1,0,3,1,2,1,12.214161102936735
35,4.8,2,0,2,3,2,0,0,4.464417671579878
22,5.0,0,1,2,0,1,0,1,10.41513064614557
28,4.6,2,3,2,3,0,0,1,10.846782182964
22,4.8,0,0,2,0,2,0,1,4.463962781432896
24,4.9,1,1,1,3,1,2,0,9.414207472710384
32,4.9,2,0,0,0,1,2,1,10.625696716966452
35,4.8,4,2,1,1,2,0,1,6.049839359149483
26,4.7,1,1,0,2,1,0,1,4.488565830479041
25,4.9,2,0,0,0,1,0,1,10.6253491555024
38,4.8,1,0,0,3,1,0,1,13.742674023125222
36,4.1,2,1,0,2,1,0,1,19.59263902704557
26,4.6,0,1,1,0,1,0,0,4.707104052532131
37,4.6,3,1,0,3,1,2,0,19.632465719463095
21,4.6,4,1,0,1,1,2,1,13.993119750005379
32,4.9,2,0,2,2,2,2,1,1.507319328344442
38,5.0,2,0,2,0,2,0,1,3.053575446751881
23,4.6,0,3,0,2,1,0,1,4.537333134049501
22,4.9,4,0,0,2,1,0,1,11.968326030593218
21,4.9,0,2,0,2,1,0,1,6.02889253332536
27,4.8,5,1,0,0,1,0,1,16.696505540691582
27,4.8,0,0,2,2,1,2,0,12.23564517084092
39,4.9,4,3,1,3,2,0,1,5867.023245460518
28,4.7,3,0,1,1,1,2,0,12.057182695080286
23,4.6,1,1,1,1,1,0,1,10.73793349138762
35,4.8,1,3,2,3,1,0,2,19.940715990099818
37,4.5,2,2,1,2,2,0,1,6.045386216751665
21,4.7,3,3,0,2,1,0,1,9.164099415262326
22,4.5,4,3,0,3,1,0,0,9.20390092914621
28,4.7,4,0,2,0,2,2,1,12.459231803562506
30,4.7,3,3,1,2,1,0,1,4.391722710759839
25,4.9,3,2,0,0,1,2,1,6.1978071330011595
33,4.7,0,0,0,1,1,0,1,3.0205869101906617
24,4.4,1,3,2,3,2,0,1,19.65934405227445
30,4.6,5,1,1,2,1,0,1,12.218115841455665
25,4.8,0,3,1,0,2,0,1,7.757289219988708
25,3.1,4,0,1,1,1,2,1,13.944512755807573
29,5.0,1,0,1,1,1,2,1,20.1660269380268
37,3.7,2,3,1,0,2,0,1,12.216260551419467
36,4.6,4,0,0,2,1,2,1,3.0250200991280756
28,4.7,2,3,1,1,2,2,1,9.062150698275321
20,4.7,3,3,2,1,0,2,0,19.37243551628068
32,4.9,1,1,2,3,0,0,1,6.219456753001566
36,4.6,1,1,1,3,1,0,2,12.236645300484978
39,4.5,2,1,0,0,1,0,1,8.927712060693983
24,4.6,5,3,1,1,2,0,0,16.695143788849723
27,5.0,5,3,0,0,1,0,1,12.395377352505006
38,4.6,0,2,0,3,1,0,1,6.198355147984955
24,4.3,5,1,0,2,1,0,0,20.14295327564634
39,4.7,1,3,1,0,2,0,2,20.828113819012323
27,4.7,2,3,1,1,1,0,0,12.08174949752452
32,4.0,5,3,0,3,1,0,0,7.63428071943171
21,4.8,0,3,2,3,1,0,1,20.21226394004648
33,4.5,4,3,2,1,2,0,0,13.391658696402144
32,4.4,3,3,0,2,1,0,1,13.591348775490044
32,4.9,4,2,1,3,1,0,1,1.5295675788938714
32,4.6,3,2,0,1,1,2,2,1.5296416592868687
26,5.0,2,2,0,1,1,0,1,3.035926030506786
24,4.1,4,3,0,2,1,0,2,7.845173108613386
39,4.7,3,3,0,0,1,0,3,16.137185836620773
32,3.8,2,3,1,0,1,0,0,10.859180843022576
32,4.9,1,0,0,2,1,2,0,3.1097660534862834
37,4.4,2,1,2,0,2,0,0,20.39744277518833
39,4.9,0,1,0,3,1,0,2,20.941854637305717
26,4.1,5,1,0,2,1,0,1,19.8570306806362
26,4.9,2,1,0,2,1,0,1,9.043173745968499
21,4.7,1,3,0,3,1,2,1,13.390474440530125
24,4.1,3,3,0,1,1,2,1,4.648491109478169
30,4.9,3,0,2,3,1,0,1,9.162403230196174
37,4.4,0,1,2,3,2,2,1,16.635239139962547
23,4.6,0,3,2,0,2,0,1,17.13049470318957
33,4.9,2,0,1,3,1,0,1,9.204056600372283
34,4.3,0,2,2,3,2,0,0,3.138069407388937
32,4.1,3,3,0,3,1,0,1,9.043151042212209
20,4.9,1,0,0,2,1,0,1,1.507218281413716
30,5.0,1,0,1,0,2,0,0,1.510368370980103
24,4.8,4,0,0,0,1,0,0,1.5238948213500298
28,4.7,2,2,1,0,2,0,1,3.014546614978054
21,4.6,3,0,2,3,2,2,0,3.068235552073069
39,5.0,5,1,0,0,1,0,2,17.041212810860184
24,4.7,4,3,1,0,1,0,0,10.62543774033801
30,4.8,0,1,2,1,1,0,1,12.055325619956319
26,4.7,0,0,2,1,2,0,1,3.0146251453626203
20,5.0,1,0,1,0,2,0,1,3.0209280244263237
31,4.9,1,2,0,0,1,0,1,3.0990232373642685
30,4.2,3,0,0,1,1,0,1,1.5514056569298826
27,4.7,4,1,1,0,1,2,0,10.844039790363599
31,4.4,3,3,0,0,1,0,3,10.572334612790245
34,4.1,1,3,2,0,0,0,0,17.13026179877402
29,5.0,5,0,1,1,2,0,1,19.938891482890103
29,4.7,3,3,1,3,1,0,0,10.586703673881692
32,5.0,0,0,0,1,1,2,1,1.5238965294600295
36,4.8,1,1,0,2,1,0,2,10.845941272791794
39,4.8,0,3,0,3,1,0,1,9.17773363371404
34,5.0,4,2,1,1,2,0,0,6.107424091719353
37,4.1,3,3,2,1,2,2,1,12.270997217360403
32,4.7,2,0,1,0,1,0,1,19.845164623281903
37,4.2,3,3,2,1,2,2,1,12.438457015455342
27,4.6,1,3,0,3,1,0,1,10.415578164604844
24,4.8,5,2,1,1,2,0,1,6.197217478385286
39,4.0,2,3,1,0,1,0,1,7.61906353495073
25,4.9,0,3,0,3,1,0,1,7.64778915764644
22,4.6,1,0,2,1,1,0,0,1.5115337437040044
28,3.3,4,0,2,0,2,0,0,10.844486788384007
27,4.7,3,0,0,0,1,0,1,10.844210959494212
37,4.8,1,2,1,2,2,0,1,3.068192569239217
35,5.0,0,3,2,0,2,2,2,10.901348828191903
31,5.0,4,3,2,3,2,0,1,14.01549351067624
22,4.9,0,3,1,2,1,0,1,4.4715171722204206
26,4.9,3,1,2,3,2,0,0,4.648765217617764
37,4.1,4,3,0,0,1,2,1,16.366038203855815
38,4.3,5,2,0,1,1,0,1,6.198170058205873
39,4.6,3,3,0,2,1,0,1,19.02583857486547
22,4.7,2,0,2,2,2,0,1,10.859228110858677
35,4.5,0,3,0,1,1,0,1,12.39246562577745
23,5.0,0,2,0,3,1,0,1,6.276138627413788
21,4.7,3,1,2,2,2,2,1,4.664630782216606
34,4.4,2,3,0,0,1,0,0,9.203603646445394
34,4.5,4,1,1,3,1,0,0,16.873166344415942
35,4.7,1,1,2,0,2,0,1,12.438508883723852
39,4.8,1,3,1,1,2,0,1,4992.452398124926
32,4.5,0,0,0,2,1,0,1,1.4905709047660909
37,5.0,1,3,1,3,1,0,1,4.6477374141953405
22,4.9,3,1,2,3,2,0,0,9.074580779980996
23,4.7,4,1,1,1,1,0,1,6.071959917196076
25,4.8,3,1,1,1,2,2,0,11.903157253917723
37,3.9,5,3,2,2,2,0,1,19.340303385746232
22,4.9,5,0,2,3,1,2,0,12.23488188507615
33,4.9,4,3,2,3,0,0,1,9.067451684491925
31,4.8,1,0,0,2,1,0,1,1.5549023823647297
22,4.8,3,0,2,2,2,0,1,3.109849704679702
22,4.5,2,2,2,3,1,0,1,3.0143866935142984
37,4.6,2,1,2,3,2,0,1,13.962233538599422
37,4.6,5,1,2,0,0,0,1,12.39347913547414
32,4.0,3,2,0,0,1,0,1,1.5548957532425725
28,4.6,5,0,1,2,2,0,0,10.415553616088543
32,4.5,4,0,2,0,2,0,1,10.738460547225039
22,4.8,5,1,1,2,1,2,0,4.588477172966504
31,4.8,4,0,1,1,1,0,1,9.042544208951528
29,4.9,0,0,2,3,2,0,1,1.5179748068736865
38,4.8,2,0,1,3,2,0,1,1.5271543706841988
24,4.6,2,3,1,3,2,0,1,19.807173396651006
37,4.9,1,0,1,3,2,2,1,3.0227804656534882
31,5.0,2,0,1,2,2,0,0,20.827407215133082
29,4.6,1,0,2,0,0,0,0,12.1426704162829
29,5.0,5,2,2,2,1,0,1,1.5280012878807168
37,4.1,3,1,2,2,0,0,1,13.805745870491824
31,4.7,0,3,1,1,2,0,2,17.25937671693666
37,4.7,2,0,2,0,0,0,0,1.5277193778494655
20,4.7,1,3,0,0,1,0,1,12.458702907168945
27,4.9,2,3,0,0,1,0,0,9.32903485721948
26,4.6,3,3,0,2,1,0,1,9.062116557948446
38,4.8,5,2,1,3,2,0,1,6.197038931411321
24,4.7,0,3,0,1,1,0,1,17.25937671693666
23,5.0,1,3,1,3,2,2,0,20.536790330214874
32,4.6,3,0,1,1,1,0,0,19.3418073876626
27,4.6,2,2,0,0,1,0,1,6.205720759051468
27,4.8,3,0,0,1,1,0,0,20.1660269380268
22,4.7,3,3,1,2,1,2,1,12.27203896204513
34,4.8,4,1,0,0,1,0,1,7.6701455587956096
