,0
3913,27.608530051996294
3914,24.652420716968365
3915,30.52074816948756
3916,33.62046688620106
3917,21.529946535915126
3918,40.93881415990455
3919,26.955117162535267
3920,46.29043887759407
3921,16.91381303700315
3922,19.76277864766793
3923,28.910423084239003
3924,28.61140401255613
3925,24.9561662751104
3926,20.943136634186658
3927,18.91646010558907
3928,29.593213201708174
3929,41.19300714884466
3930,14.35563416614741
3931,22.500993592519094
3932,28.97761432296629
3933,15.548606025566118
3934,37.0989229603863
3935,36.30037299183882
3936,36.50460582312375
3937,36.08017693093479
3938,36.275089916209225
3939,24.458615691685864
3940,19.49394708150122
3941,40.437690311773686
3942,46.29259259259259
3943,32.41175687954492
3944,24.31894405912207
3945,24.588682149356696
3946,30.52074816948756
3947,37.47461276938152
3948,25.16747297726127
3949,23.648353004648726
3950,15.500533397145862
3951,34.59151019006602
3952,17.590739917559883
3953,19.56882040833327
3954,16.94379132009577
3955,17.95099880446312
3956,28.910423084239003
3957,20.877540344638124
3958,22.581593503293103
3959,15.515738002708202
3960,34.343926395071655
3961,27.564016052253983
3962,21.470958324479014
3963,26.623694738788565
3964,16.774135640459733
3965,13.967649651389975
3966,41.727168266395786
3967,39.04053642393508
3968,15.07610527265235
3969,24.553931920935568
3970,24.0743433475513
3971,40.61814678022345
3972,17.95099880446312
3973,24.143821609983384
3974,46.76215646493424
3975,22.581593503293103
3976,32.97207697021805
3977,34.08286061058166
3978,26.060747215036443
3979,14.229722638951838
3980,27.608530051996294
3981,24.320683158593376
3982,28.62606204875286
3983,14.992533715813797
3984,13.479176454324946
3985,13.45126125841128
3986,24.070729001192873
3987,26.66431230158277
3988,29.240689496697044
3989,22.667193579718987
3990,13.967649651389975
3991,14.744209132661593
3992,17.264413991173516
3993,37.21508720038132
3994,36.38571263037365
3995,21.696099491356026
3996,13.862974027479181
3997,35.29873394928877
3998,22.889337893336112
3999,27.984894083718903
4000,40.89414059938357
4001,24.517616073803413
4002,24.12230899453178
4003,41.14464392749839
4004,24.788705895953527
4005,30.617279503990876
4006,25.356181165080365
4007,29.257773458303475
4008,15.118098190899238
4009,22.153598786106517
4010,36.808254790741685
4011,28.37804009905641
4012,37.0989229603863
4013,44.846169237357024
4014,18.31920221814922
4015,23.110979570506093
4016,37.915210278337746
4017,39.09116747283908
4018,26.623694738788565
4019,15.3966517330249
4020,24.739612216992967
4021,13.967649651389975
4022,40.826051573632455
4023,33.651525054466234
4024,31.073121679614232
4025,45.261443497352
4026,24.179929379229815
4027,26.502023490779347
4028,18.943179662319793
4029,25.244973868679143
4030,38.40806253458045
4031,18.239708024321274
4032,30.8039954443011
4033,14.266929442512044
4034,13.778651693502745
4035,30.52074816948756
4036,43.748974141867734
4037,15.57138597317792
4038,42.18479948984448
4039,22.68859744840767
4040,19.868446996000145
4041,24.845919484128753
4042,22.787275999701436
4043,27.72472716253824
4044,41.27372546155937
4045,24.422268388916724
4046,41.22769913653545
4047,17.181227087178097
4048,41.727168266395786
4049,14.35563416614741
4050,48.20072758886623
4051,13.967649651389975
4052,17.440246091499823
4053,27.36862213988651
4054,23.540156367390033
4055,27.062808094568584
4056,21.166706565303755
4057,37.47461276938152
4058,21.645421782018087
4059,43.92535128843049
4060,34.95100534220341
4061,15.53761873007776
4062,14.3861866502328
4063,29.062605623921545
4064,39.64569542191265
4065,22.418423827486514
4066,40.322236081287805
4067,28.37804009905641
4068,24.807616033374867
4069,46.30555450519698
4070,36.58068155494465
4071,25.20372201685224
4072,25.313850742195516
4073,25.0287433019133
4074,16.99582676201606
4075,22.212671179999138
4076,34.85252283173557
4077,24.77869052246525
4078,23.75682747712438
4079,15.606225659036417
4080,13.45126125841128
4081,40.911747799589754
4082,40.56123905102292
4083,22.581593503293103
4084,24.274883247176746
4085,19.49394708150122
4086,41.80371568346623
4087,25.07615016607556
4088,49.70488033904586
4089,32.85183360490889
4090,20.049767411845906
4091,16.086100295212763
4092,14.10876860824827
4093,23.968928622425054
4094,28.910423084239003
4095,28.37804009905641
4096,37.85120175801994
4097,24.599268387539396
4098,27.83204055830949
4099,34.766969885236875
4100,24.671562085616202
4101,24.561106884541672
4102,31.073121679614232
4103,23.13209416692617
4104,30.22453420534066
4105,22.68278859419667
4106,20.325985362302895
4107,26.608263207417867
4108,42.419487434541196
4109,23.917117403954915
4110,24.273864086187764
4111,29.240689496697044
4112,35.73547349030698
4113,24.687967587182865
4114,15.462689327122664
4115,37.42211623800868
4116,39.64569542191265
4117,16.887417774655628
4118,19.302555648655108
4119,28.910423084239003
4120,31.21864712218743
4121,45.17659932659933
4122,16.66335746527015
4123,24.517616073803413
4124,36.97556915352064
4125,22.84287436500853
4126,32.14159725108908
4127,42.18479948984448
4128,24.08922347010447
4129,28.910423084239003
4130,20.666089547031216
4131,24.699338106313277
4132,22.369469315511875
4133,17.173302778672266
4134,24.859939619835977
4135,25.733947325236148
4136,34.49612796762185
4137,24.487824374505454
4138,29.85236783989863
4139,24.55633134584262
4140,35.29001492334825
4141,23.369427520334163
4142,19.917843414536655
4143,33.64647154882571
4144,40.87657569534971
4145,41.727168266395786
4146,21.694201826881113
4147,22.68278859419667
4148,18.756178163166403
4149,33.866115661145635
4150,42.18479948984448
4151,28.447731964282426
4152,41.125583631857644
4153,36.58068155494465
4154,30.52074816948756
4155,30.375975804994976
4156,22.862174726281697
4157,36.00767513925907
4158,37.0989229603863
4159,34.384827779866974
4160,46.34978444747102
4161,42.350853826607164
4162,27.608530051996294
4163,22.066390155898663
4164,22.212671179999138
4165,35.47607577317094
4166,22.46082505383311
4167,28.910423084239003
4168,21.794588058092245
4169,14.376561573004563
4170,22.14567544280924
4171,46.58491470484704
4172,37.492955031474956
4173,24.128660223707207
4174,38.507030556950596
4175,13.967649651389975
4176,30.52074816948756
4177,22.581593503293103
4178,14.391209940432864
4179,26.001331856082597
4180,26.467939785404308
4181,15.57138597317792
4182,21.2762773142212
4183,22.600344952619384
4184,29.4051083219507
4185,21.721990165569718
4186,22.386700631137025
4187,37.40318879031498
4188,14.991265411107403
4189,42.11512345679012
4190,36.04864593747445
4191,42.76462496109555
4192,37.20800241804527
4193,25.417051561365287
4194,27.482813072032133
4195,24.397768524714106
4196,35.40629163061198
4197,36.58068155494465
4198,20.325985362302895
4199,46.88765840498044
4200,29.45148790798025
4201,34.85416165075342
4202,31.36310581214009
4203,19.33035960558885
4204,34.12056024079028
4205,47.577978408222314
4206,28.32938175260518
4207,15.48068026761987
4208,15.265320114940462
4209,41.727168266395786
4210,32.686944573932266
4211,36.342011130716386
4212,37.0989229603863
4213,24.393487163427693
4214,19.19229376119526
4215,22.402349990018212
4216,25.244973868679143
4217,17.890543742860572
4218,14.35563416614741
4219,24.588682149356696
4220,36.539710567662055
4221,18.89190487334695
4222,28.747444794138776
4223,17.09325296369896
4224,25.733947325236148
4225,22.2404325998076
4226,31.370024341491728
4227,15.154359823936476
4228,38.7952297573111
4229,24.83517819848337
4230,36.28145423929738
4231,36.38571263037365
4232,17.121948009607582
4233,22.206818659745593
4234,30.52074816948756
4235,24.865031891127497
4236,28.910423084239003
4237,37.0989229603863
4238,20.86155501131999
4239,14.923215477912253
4240,24.12069758274594
4241,22.68278859419667
4242,18.716529433495445
4243,34.64540032461306
4244,30.52074816948756
4245,22.201847237773606
4246,19.294229908387535
4247,47.02850709449494
4248,22.723055575330008
4249,33.39316353796117
4250,43.364894179894186
4251,30.52074816948756
4252,15.52349838256881
4253,24.9561662751104
4254,25.244973868679143
4255,34.28270012738544
4256,35.8106420041112
4257,29.85236783989863
4258,15.239151566057691
4259,13.932750625567415
4260,28.72745980189734
4261,20.943136634186658
4262,37.64372697237168
4263,28.910423084239003
4264,18.239708024321274
4265,27.5396677970859
4266,18.722997201817925
4267,35.30954232558293
4268,23.455859764939046
4269,34.45696413253316
4270,22.68278859419667
4271,28.712839259541212
4272,22.80067506199578
4273,35.04614530809248
4274,14.860389026857982
4275,24.28082019940315
4276,42.18479948984448
4277,24.41580898564064
4278,24.761598876941413
4279,36.808254790741685
4280,22.600344952619384
4281,19.600336647660903
4282,13.947702478424834
4283,43.63843604159137
4284,37.92964097387161
4285,22.784339000153622
4286,28.273817069552113
4287,17.00358640164941
4288,35.59991040062163
4289,44.611111111111114
4290,21.645421782018087
4291,15.403954905846781
4292,42.442268416079465
4293,40.2923189206293
4294,30.385322414147012
4295,23.942351553918712
4296,26.356601012023535
4297,20.901868938102062
4298,23.53500740753836
4299,29.892445009121964
4300,37.420188413929374
4301,21.63868496472663
4302,16.96454662508435
4303,22.35957845440388
4304,20.338075735366818
4305,13.275162826234098
4306,13.74920255459046
4307,38.507030556950596
4308,23.05587815416258
4309,24.801745232798662
4310,28.970947742035907
4311,32.18787534245524
4312,42.60584457854087
4313,21.83959294521862
4314,21.498644921141278
4315,14.432614813260958
4316,24.517616073803413
4317,15.118098190899238
4318,37.47461276938152
4319,42.18479948984448
4320,26.629488613869782
4321,30.52074816948756
4322,25.928127266300002
4323,24.243002116543355
4324,23.92994280467761
4325,13.688989305370542
4326,25.11276055780012
4327,22.98303861794676
4328,28.970947742035907
4329,14.406472152790778
4330,38.44282358447307
4331,36.49545561434451
4332,19.643250780678034
4333,37.669014421283464
4334,32.23181549224639
4335,24.12465892127708
4336,24.38935424229245
4337,37.0989229603863
4338,26.335534673707414
4339,16.887097214727188
4340,45.218091949082414
4341,13.517455673435883
4342,21.143684589893684
4343,48.752380952380946
4344,19.27481444166058
4345,15.914013144980487
4346,24.525241986937285
4347,22.842181408180686
4348,23.969697961486105
4349,17.211635097513522
4350,44.01016636969194
4351,27.17778471247482
4352,27.97134500990028
4353,46.30555450519698
4354,15.627506848221113
4355,29.113406108585107
4356,22.475958766506693
4357,36.30037299183882
4358,35.89231084674365
4359,16.93323657442587
4360,35.41109634241874
4361,22.96287555167281
4362,32.98406203060935
4363,22.475958766506693
4364,26.643086895130857
4365,15.125166899369086
4366,19.49394708150122
4367,26.531748121750084
4368,28.700737296140954
4369,41.96151890607446
4370,13.889746678015609
4371,19.49394708150122
4372,29.221533442723644
4373,22.887116173190734
4374,29.961266362072813
4375,22.00010012742887
4376,35.117766973638815
4377,21.470958324479014
4378,36.808254790741685
4379,32.18787534245524
4380,22.172761080769135
4381,14.375579355648913
4382,16.949687402317377
4383,16.962174770453952
4384,37.47461276938152
4385,46.494796288198096
4386,17.324328476497627
4387,13.618991788959658
4388,45.19250979742784
4389,27.927178008160745
4390,44.31424017731938
4391,24.707786199973544
4392,26.608263207417867
4393,39.73292836625977
4394,24.987362414958042
4395,15.345639139157688
4396,22.212671179999138
4397,22.212671179999138
4398,24.950571465226503
4399,28.000370675026705
4400,17.072934574210496
4401,37.84895914288099
4402,37.47461276938152
4403,13.147825485178247
4404,22.21229989479998
4405,38.66775880738476
4406,23.915585631501912
4407,28.72745980189734
4408,14.10876860824827
4409,23.62441237471774
4410,18.239708024321274
4411,27.83204055830949
4412,36.12103043027562
4413,23.0139279094027
4414,39.273142087856904
4415,21.470958324479014
4416,37.0989229603863
4417,22.409668745748704
4418,21.122522902520814
4419,22.80100784755855
4420,28.910423084239003
4421,19.331961244182605
4422,30.52074816948756
4423,15.585226039261967
4424,22.581593503293103
4425,21.116469035335193
4426,13.889746678015609
4427,29.257773458303475
4428,41.26340747706763
4429,16.94379132009577
4430,14.782543941457849
4431,21.221835269852015
4432,28.0030796529597
4433,24.55007567687004
4434,37.0989229603863
4435,15.57138597317792
4436,24.77461116503271
4437,24.971053311690945
4438,28.30014446691791
4439,29.240689496697044
4440,14.229722638951838
4441,14.432614813260958
4442,24.793129214608292
4443,15.801966008698287
4444,15.57138597317792
4445,14.606355756747897
4446,27.767018885513263
4447,35.95091474700406
4448,21.645421782018087
4449,28.568415649354435
4450,19.881039723694844
4451,48.202058743725416
4452,39.719710327625
4453,17.328985589587358
4454,41.51891957644457
4455,48.516414141414145
4456,39.11602843603134
4457,20.906532706754795
4458,28.094005371339207
4459,22.172761080769135
4460,22.541633308580952
4461,14.603883658778678
4462,37.0989229603863
4463,30.385322414147012
4464,44.54763035894055
4465,26.774911092625594
4466,30.8039954443011
4467,35.338401541040085
4468,24.9561662751104
4469,19.917843414536655
4470,43.84295562334922
4471,18.819801548361987
4472,40.19528906660415
4473,28.27664234591193
4474,14.691172053956437
4475,24.671562085616202
4476,24.74776840185506
4477,22.317610773217822
4478,23.81871829462766
4479,22.68278859419667
4480,20.89281347636239
4481,24.55321889034993
4482,41.72869059391999
4483,27.095156753633766
4484,43.68888372406692
4485,14.049680198651062
4486,13.911038283653504
4487,45.67989417989418
4488,37.0989229603863
4489,15.585226039261967
4490,24.422268388916724
4491,30.52074816948756
4492,31.9785542321722
4493,15.500533397145862
4494,28.62606204875286
4495,22.647168520429613
4496,19.105126314744737
4497,27.84308048696582
4498,46.243922085638296
4499,41.05742056981508
4500,37.15119047619047
4501,35.21528318344663
4502,19.19280877252501
4503,35.54078531170923
4504,51.541666666666664
4505,23.271628566365408
4506,15.62247131239599
4507,36.38571263037365
4508,24.243002116543355
4509,40.426860424976326
4510,28.96240123874533
4511,21.50394165522134
4512,34.82372198704494
4513,27.062808094568584
4514,20.95513369936324
4515,30.52074816948756
4516,38.94476806342933
4517,26.642346912792913
4518,19.91794247583725
4519,25.313850742195516
4520,38.089832416644015
4521,40.35670001343064
4522,19.46761210126203
4523,36.04864593747445
4524,20.86155501131999
4525,24.480354960654953
4526,16.94379132009577
4527,28.27664234591193
4528,21.807732293697207
4529,24.776414572381103
4530,39.706386808376436
4531,35.58518103068881
4532,22.402349990018212
4533,35.82717514467082
4534,23.643830134779588
4535,28.798951902584122
4536,24.260871025201638
4537,15.405361717683762
4538,19.228404675226617
4539,22.56613926199206
4540,27.05626422053634
4541,23.404127112809803
4542,24.671562085616202
4543,19.868446996000145
4544,38.541625899324615
4545,24.74776840185506
4546,41.08255719022002
4547,38.72294907394215
4548,27.062808094568584
4549,24.652420716968365
4550,31.273179332448485
4551,13.74920255459046
4552,25.73295925380826
4553,43.68888372406692
4554,29.365728003758022
4555,46.46009508002741
