ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x5a56 ,VADRES19DEL03 ,28,4.8,22.311844,73.165081,22.341844,73.195081,2022-03-28,20:50:00,21:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,28,1280,3,0,1,0,3,True
0xb044 ,BANGRES09DEL01 ,38,4.7,12.934179,77.615797,13.044179,77.725797,2022-04-02,22:30:00,22:40:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,2,200,2,3,1,0,0,True
0xb276 ,SURRES010DEL02 ,33,4.4,21.17106,72.789292,21.25106,72.869292,2022-03-10,21:25:00,21:35:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,10,1165,0,1,2,0,3,True
0x404b ,PUNERES07DEL02 ,26,4.7,18.546947,73.900626,18.676947,74.030626,2022-04-02,19:15:00,19:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,2,1066,5,2,1,0,3,True
0x2251 ,PUNERES20DEL01 ,20,4.8,18.592718,73.773572,18.632718,73.813572,2022-03-24,13:20:00,13:30:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,24,1101,0,0,1,0,2,True
0x1e2c ,PUNERES20DEL02 ,34,4.9,18.592718,73.773572,18.722718,73.903572,2022-03-31,18:50:00,19:05:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,2022,3,31,1102,0,3,1,2,1,True
0x6550 ,COIMBRES17DEL02 ,39,4.6,11.026117,76.944652,11.106117,77.024652,2022-03-14,23:30:00,23:35:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,2022,3,14,398,5,3,1,2,0,True
0xd208 ,GOARES12DEL02 ,24,4.6,15.516833,73.768172,15.646833,73.898172,2022-02-18,20:45:00,21:00:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Urban ,2022,2,18,498,5,2,2,2,3,True
0xb827 ,MUMRES09DEL02 ,23,4.8,18.994049,72.825203,19.014049,72.845203,2022-03-17,09:25:00,09:35:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,2022,3,17,952,1,3,2,2,0,True
0x683f ,RANCHIRES03DEL01 ,22,4.8,0.0,0.0,0.01,0.01,2022-04-03,10:50:00,10:55:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,3,1113,1,0,1,0,0,True
0xcced ,AGRRES01DEL01 ,29,5.0,27.161661,78.011544,27.231661,78.081544,2022-02-14,17:25:00,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,14,3,1,3,1,0,1,True
0x73c5 ,HYDRES19DEL02 ,21,4.9,17.458998,78.500366,17.538998,78.580366,2022-04-06,19:20:00,19:30:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,2022,4,6,574,0,2,1,0,3,True
0xb80a ,HYDRES010DEL01 ,37,4.8,17.428294,78.404423,17.468294,78.444423,2022-03-21,16:55:00,17:10:00,conditions Sunny,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,21,519,4,1,1,0,1,True
0xc1bd ,BHPRES010DEL03 ,24,4.9,23.266261,77.379605,23.326261,77.439605,2022-02-17,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,2,17,235,2,3,2,0,0,True
0xab87 ,BANGRES17DEL01 ,33,4.8,12.972532,77.608179,13.012532,77.648179,2022-03-11,12:40:00,12:55:00,conditions Sandstorms,High ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,11,221,2,2,2,0,2,True
0x6846 ,RANCHIRES18DEL02 ,24,4.9,23.351489,85.324253,23.481489,85.454253,2022-04-04,23:30:00,23:35:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,4,1156,5,2,1,0,0,True
0x66cb ,CHENRES17DEL01 ,33,3.9,13.045479,80.23311,13.155479,80.34311,2022-03-08,17:30:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,3,8,337,3,1,0,0,1,True
0x1508 ,INDORES15DEL01 ,27,4.6,22.760072,75.892574,22.870072,76.002574,2022-03-25,21:40:00,21:50:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,25,621,5,3,1,0,3,True
0x409d ,MUMRES11DEL03 ,27,4.7,18.994237,72.825553,19.024237,72.855553,2022-04-03,21:45:00,22:00:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,3,956,4,3,1,0,3,True
0x18e2 ,INDORES05DEL02 ,22,4.5,22.727021,75.884167,22.777021,75.934167,2022-03-17,18:50:00,19:05:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,17,595,2,2,1,0,1,True
0xd4e5 ,GOARES010DEL01 ,25,4.5,15.546594,73.760431,15.656594,73.870431,2022-02-18,23:55:00,00:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,18,467,3,2,1,0,0,True
0x8e6a ,BANGRES18DEL01 ,25,4.7,12.913041,77.683237,13.023041,77.793237,2022-03-18,21:20:00,21:30:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,18,224,1,3,1,0,3,True
0x7d67 ,BANGRES14DEL02 ,33,4.9,12.949934,77.699386,13.029934,77.779386,2022-04-02,19:35:00,19:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,4,2,213,5,0,1,0,3,True
0x55ae ,CHENRES19DEL02 ,24,4.5,12.986047,80.218114,13.066047,80.298114,2022-03-18,18:35:00,18:50:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,18,344,2,2,0,0,1,True
0x92b5 ,PUNERES11DEL02 ,30,4.5,18.533811,73.899315,18.553811,73.919315,2022-03-11,08:20:00,08:30:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,3,11,1075,5,1,0,0,0,True
0x4681 ,BANGRES11DEL03 ,30,4.6,12.934365,77.616155,13.024365,77.706155,2022-03-31,19:00:00,19:15:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,31,205,0,0,2,0,1,True
0x3f3d ,MYSRES15DEL01 ,28,4.8,12.352058,76.60665,12.392058,76.64665,2022-03-09,12:25:00,12:35:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,2022,3,9,1026,3,0,0,0,2,True
0x4fa7 ,BANGRES12DEL01 ,33,4.3,12.939496,77.625999,12.979496,77.665999,2022-03-01,14:10:00,14:25:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,1,206,3,0,1,0,2,True
0xe255 ,DEHRES11DEL03 ,27,4.9,0.0,0.0,0.09,0.09,2022-02-14,21:00:00,21:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,14,439,5,3,1,0,3,True
0x6cd4 ,PUNERES15DEL02 ,28,4.9,18.636215,73.751081,18.716215,73.831081,2022-03-10,20:35:00,20:45:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,10,1087,2,2,0,0,3,True
0xcc7f ,AURGRES15DEL01 ,34,4.6,19.878028,75.317475,19.988028,75.427475,2022-02-14,21:10:00,21:25:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,14,155,4,0,1,0,3,True
0x1df2 ,CHENRES14DEL03 ,20,4.9,13.026279,80.174568,13.056279,80.204568,2022-03-11,22:20:00,22:30:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban ,2022,3,11,330,5,2,2,2,0,True
0xb552 ,PUNERES010DEL02 ,33,4.5,18.539299,73.897902,18.669299,74.027902,2022-03-29,22:45:00,22:55:00,conditions Windy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,29,1045,5,0,1,0,0,True
0x9b23 ,RANCHIRES01DEL02 ,34,4.8,23.416792,85.316842,23.466792,85.366842,2022-03-09,17:40:00,17:45:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,9,1108,1,2,2,0,1,True
0x249a ,PUNERES17DEL01 ,35,4.8,18.530963,73.828972,18.640963,73.938972,2022-04-02,22:25:00,22:30:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,4,2,1092,4,2,0,0,0,True
0x1854 ,CHENRES07DEL01 ,23,4.6,13.081878,80.248519,13.191878,80.358519,2022-03-18,19:25:00,19:35:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,18,310,4,1,2,0,3,True
0x66d8 ,BANGRES03DEL02 ,35,4.8,12.979166,77.640709,13.029166,77.690709,2022-03-11,00:00:00,00:10:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,11,183,5,3,2,0,0,True
0x833d ,COIMBRES09DEL02 ,22,4.4,11.008638,76.984311,11.088638,77.064311,2022-03-31,19:20:00,19:30:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,31,377,2,2,1,2,3,True
0xc6af ,ALHRES02DEL02 ,21,4.3,25.453436,81.833167,25.503436,81.883167,2022-02-11,23:45:00,00:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Urban ,2022,2,11,63,2,3,1,2,0,True
0xc8a3 ,AURGRES16DEL03 ,24,5.0,0.0,0.0,0.03,0.03,2022-02-11,19:35:00,19:45:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,2,11,160,3,3,2,0,3,True
0x6d70 ,VADRES08DEL03 ,28,4.2,0.0,0.0,0.03,0.03,2022-03-01,19:50:00,20:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,1,1250,5,1,1,0,3,True
0xbe44 ,PUNERES16DEL02 ,28,4.5,18.536718,73.830327,18.556718,73.850327,2022-03-19,11:45:00,11:55:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,19,1090,3,0,1,2,2,True
0xdeb3 ,DEHRES08DEL03 ,25,4.9,30.359722,78.067079,30.389722,78.097079,2022-02-13,22:55:00,23:10:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Urban ,2022,2,13,435,0,0,1,2,0,True
0x481d ,INDORES19DEL01 ,35,4.6,22.745536,75.893106,22.785536,75.933106,2022-03-30,16:25:00,16:35:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,30,633,1,0,1,0,1,True
0x6514 ,MUMRES04DEL01 ,35,4.7,19.254567,72.848923,19.324567,72.918923,2022-03-06,20:15:00,20:30:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,2022,3,6,936,3,2,1,2,3,True
0x1e0c ,BANGRES12DEL01 ,37,4.9,12.939496,77.625999,13.009496,77.695999,2022-03-31,23:00:00,23:10:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,31,206,5,1,1,0,0,True
0x8d2e ,MYSRES20DEL02 ,39,4.2,12.337978,76.616792,12.417978,76.696792,2022-03-29,20:40:00,20:50:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,29,1042,4,1,1,0,3,True
0x5ca0 ,COIMBRES13DEL01 ,26,4.6,11.003669,76.976494,11.043669,77.016494,2022-03-07,15:55:00,16:10:00,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,7,385,0,0,1,0,1,True
0x6614 ,RANCHIRES13DEL03 ,20,5.0,23.374989,85.335486,23.404989,85.365486,2022-03-15,19:45:00,20:00:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,2022,3,15,1142,2,2,0,2,3,True
0x8ecf ,CHENRES04DEL03 ,27,4.6,13.02978,80.208812,13.11978,80.298812,2022-03-10,18:40:00,18:50:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,3,10,303,2,2,2,2,1,True
0x4c87 ,HYDRES04DEL03 ,26,5.0,17.411028,78.329645,17.441028,78.359645,2022-03-11,18:00:00,18:05:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Urban ,2022,3,11,533,5,2,2,2,1,True
0x4a37 ,VADRES02DEL03 ,39,3.9,0.0,0.0,0.09,0.09,2022-03-25,18:30:00,18:40:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,25,1232,2,3,1,0,1,True
0x49e7 ,COIMBRES11DEL03 ,26,3.9,11.001753,76.986241,11.031753,77.016241,2022-03-13,20:30:00,20:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,13,381,4,2,1,0,3,True
0x5513 ,VADRES02DEL01 ,39,4.7,0.0,0.0,0.11,0.11,2022-03-25,20:10:00,20:15:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,25,1230,2,0,2,0,3,True
0xbe29 ,RANCHIRES16DEL02 ,20,4.6,23.371292,85.327872,23.421292,85.377872,2022-03-07,17:35:00,17:45:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,2022,3,7,1150,3,2,1,2,1,True
0x78c0 ,MYSRES010DEL03 ,31,4.7,12.321214,76.621094,12.351214,76.651094,2022-03-26,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,2022,3,26,986,5,3,1,2,3,True
0x3890 ,MUMRES15DEL02 ,29,4.9,19.176269,72.836721,19.196269,72.856721,2022-03-11,08:55:00,09:10:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,11,967,1,1,2,0,0,True
0x1490 ,PUNERES04DEL03 ,28,5.0,18.51421,73.838429,18.60421,73.928429,2022-03-02,20:00:00,20:05:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,2,1058,3,3,1,0,3,True
0x5c5a ,VADRES17DEL02 ,27,4.8,0.0,0.0,0.08,0.08,2022-03-31,22:50:00,23:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,31,1273,4,1,1,0,0,True
0xa48b ,MUMRES06DEL02 ,20,4.5,19.055831,72.833984,19.075831,72.853984,2022-03-17,11:10:00,11:15:00,conditions Sandstorms,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,17,943,2,2,1,0,2,True
0x3fa9 ,HYDRES04DEL02 ,29,4.8,17.411028,78.329645,17.461028,78.379645,2022-03-17,22:00:00,22:05:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,2022,3,17,532,2,3,0,0,3,True
0xb2f2 ,VADRES07DEL03 ,35,4.0,0.0,0.0,0.09,0.09,2022-03-31,17:40:00,17:55:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,3,31,1247,1,1,0,0,1,True
0x7b71 ,HYDRES14DEL03 ,31,5.0,17.426228,78.407495,17.456228,78.437495,2022-03-01,19:45:00,19:50:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,1,560,4,0,1,0,3,True
0x2628 ,COIMBRES02DEL03 ,36,4.0,11.022477,76.995667,11.082477,77.055667,2022-03-24,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,24,357,2,3,1,0,3,True
0xb650 ,CHENRES01DEL01 ,37,4.8,13.005801,80.250744,13.015801,80.260744,2022-03-11,11:50:00,11:55:00,conditions Fog,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,11,292,1,3,0,0,2,True
0x92b7 ,CHENRES07DEL01 ,30,4.7,13.081878,80.248519,13.091878,80.258519,2022-03-30,08:30:00,08:40:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Urban ,2022,3,30,310,1,0,2,2,0,True
0x4010 ,COIMBRES19DEL01 ,25,4.6,11.022298,76.998349,11.132298,77.108349,2022-03-31,23:20:00,23:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,31,403,3,0,1,0,0,True
0xcf66 ,AGRRES03DEL02 ,35,4.7,27.160832,78.011608,27.210832,78.061608,2022-02-15,20:50:00,20:55:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,2,15,10,0,1,0,0,3,True
0x9a5c ,MYSRES20DEL01 ,25,4.9,12.337978,76.616792,12.407978,76.686792,2022-03-20,20:35:00,20:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,20,1041,3,1,1,0,3,True
0xbae5 ,INDORES11DEL02 ,35,4.7,22.751234,75.88949,22.831234,75.96949,2022-03-29,21:35:00,21:40:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,29,610,3,1,2,0,3,True
0x6d4a ,COIMBRES07DEL01 ,31,4.2,10.96185,76.971082,11.00185,77.011082,2022-04-03,14:00:00,14:15:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,3,370,2,0,1,0,2,True
0x67c0 ,JAPRES17DEL02 ,30,4.5,26.892312,75.806896,27.022313,75.936896,2022-03-10,22:15:00,22:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,10,688,2,2,1,0,0,True
0x13c4 ,INDORES02DEL01 ,35,4.8,22.651847,75.881991,22.761847,75.991991,2022-03-04,18:55:00,19:10:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,3,4,585,3,3,1,0,1,True
0x457e ,MUMRES17DEL01 ,21,4.7,19.121999,72.908493,19.191999,72.978493,2022-03-06,23:20:00,23:30:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,3,6,972,2,0,1,2,0,True
0xc984 ,KOLRES11DEL03 ,25,4.4,22.577821,88.400581,22.667821,88.490581,2022-02-16,19:45:00,19:55:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,2,16,845,1,0,2,0,3,True
0x1c07 ,INDORES12DEL02 ,36,4.3,22.74806,75.8934,22.79806,75.9434,2022-04-03,19:20:00,19:35:00,conditions Windy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,3,613,5,3,1,0,3,True
0x2131 ,RANCHIRES20DEL03 ,21,4.2,23.39925,85.390464,23.42925,85.420464,2022-03-28,23:10:00,23:25:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,28,1163,2,0,1,0,0,True
0xca25 ,KOLRES16DEL01 ,22,4.7,22.539129,88.365507,22.579129,88.405507,2022-02-17,12:55:00,13:05:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,2,17,855,3,2,2,0,2,True
0xa051 ,PUNERES01DEL02 ,39,4.5,18.569156,73.774723,18.619156,73.824723,2022-04-01,23:50:00,00:05:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,4,1,1048,2,1,1,0,0,True
0x8804 ,CHENRES11DEL02 ,24,4.7,13.064181,80.236442,13.194181,80.366442,2022-03-14,19:30:00,19:40:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,14,320,3,0,1,0,3,True
0x7af9 ,PUNERES010DEL03 ,23,4.9,18.539299,73.897902,18.629299,73.987902,2022-03-06,21:20:00,21:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,6,1046,3,1,1,0,3,True
0x7964 ,INDORES16DEL03 ,24,4.8,22.744648,75.894377,22.834648,75.984377,2022-03-31,19:20:00,19:35:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,2,No ,Metropolitian ,2022,3,31,626,1,3,0,0,3,True
0x5b15 ,COIMBRES16DEL01 ,22,4.3,11.010375,76.95295,11.050375,76.99295,2022-03-28,13:50:00,14:00:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,28,394,0,0,1,0,2,True
0x7f5e ,MUMRES05DEL03 ,26,4.6,18.927584,72.832585,18.957584,72.862585,2022-03-15,17:15:00,17:20:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,15,941,5,3,2,0,1,True
0xda5 ,COIMBRES01DEL01 ,30,4.5,11.016298,76.972076,11.056298,77.012076,2022-04-05,15:10:00,15:25:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,4,5,352,4,2,2,0,1,True
0xb756 ,SURRES07DEL02 ,23,4.3,21.170798,72.790489,21.250798,72.870489,2022-04-04,20:10:00,20:25:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,4,4,1186,1,3,2,0,3,True
0x6e6d ,INDORES13DEL02 ,36,4.9,22.745049,75.892471,22.795049,75.942471,2022-03-11,22:55:00,23:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,11,616,0,3,1,0,0,True
0xcd5e ,AGRRES02DEL01 ,23,4.9,0.0,0.0,0.01,0.01,2022-02-17,08:40:00,08:55:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,2,17,6,3,3,2,0,0,True
0xdc93 ,KOCRES07DEL02 ,26,4.8,9.985697,76.281128,10.115697,76.411128,2022-02-18,18:15:00,18:25:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,18,781,2,0,1,0,1,True
0x9a0f ,HYDRES04DEL01 ,33,4.7,17.411028,78.329645,17.481028,78.399645,2022-03-16,20:30:00,20:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,16,531,0,0,1,0,3,True
0x96d4 ,MYSRES18DEL01 ,30,4.3,12.337928,76.617889,12.407928,76.687889,2022-03-31,20:30:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,3,Yes ,Metropolitian ,2022,3,31,1035,5,1,1,0,3,True
0x8473 ,MYSRES20DEL02 ,36,4.7,12.337978,76.616792,12.467978,76.746792,2022-03-04,17:20:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,4,1042,3,2,1,0,1,True
0xd666 ,KOLRES02DEL02 ,36,4.6,22.514585,88.39331,22.534585,88.41331,2022-02-13,11:15:00,11:20:00,conditions Fog,High ,2,Snack ,scooter ,0,No ,Urban ,2022,2,13,821,1,3,2,2,2,True
0x3f11 ,MUMRES11DEL02 ,39,4.5,18.994237,72.825553,19.074237,72.905553,2022-03-06,23:40:00,23:55:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,6,955,4,2,1,0,0,True
0x7581 ,COIMBRES11DEL01 ,30,4.8,11.001753,76.986241,11.111753,77.096241,2022-03-25,23:45:00,23:55:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,25,379,2,1,2,0,0,True
0x2930 ,CHENRES18DEL01 ,29,5.0,12.981615,80.231598,13.051615,80.301598,2022-03-14,19:50:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,2022,3,14,340,3,0,1,2,3,True
0x8fcb ,INDORES11DEL02 ,30,4.1,22.751234,75.88949,22.771234,75.90949,2022-03-01,09:35:00,09:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,1,610,3,3,1,0,0,True
0xc8c8 ,KOCRES07DEL03 ,36,4.2,9.985697,76.281128,10.075697,76.371128,2022-02-12,20:40:00,20:55:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,2,12,782,4,2,2,0,3,True
0xd117 ,DEHRES06DEL02 ,32,4.9,30.361281,78.068022,30.441281,78.148022,2022-02-16,22:10:00,22:15:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Urban ,2022,2,16,428,5,3,1,2,0,True
0xa0fb ,SURRES15DEL01 ,24,4.2,21.160522,72.771477,21.270522,72.881477,2022-03-10,19:10:00,19:25:00,conditions Fog,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian ,2022,3,10,1206,1,1,2,0,3,True
0xc330 ,KNPRES14DEL03 ,27,4.5,26.463504,80.372929,26.493504,80.402929,2022-02-17,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,17,740,0,1,1,0,1,True
0x52b9 ,JAPRES18DEL01 ,39,4.9,26.913987,75.752891,26.953987,75.792891,2022-04-01,15:20:00,15:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,4,1,690,4,1,1,0,1,True
0x16fc ,INDORES02DEL02 ,26,4.5,22.651847,75.881991,22.701847,75.931991,2022-03-11,18:50:00,19:05:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,11,586,2,1,2,0,1,True
0x6f2d ,BANGRES20DEL01 ,35,4.6,12.972161,77.596014,13.012161,77.636014,2022-03-05,13:50:00,14:00:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Urban ,2022,3,5,230,2,2,2,2,2,True
0xb5e7 ,HYDRES05DEL02 ,20,4.6,17.433809,78.386744,17.483809,78.436744,2022-03-30,22:45:00,22:55:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Urban ,2022,3,30,535,1,3,2,2,0,True
0x234b ,PUNERES16DEL01 ,27,4.5,18.536718,73.830327,18.606718,73.900327,2022-03-25,22:10:00,22:15:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,2022,3,25,1089,2,0,2,2,0,True
0xac86 ,COIMBRES05DEL03 ,22,4.9,11.022169,76.999594,11.082169,77.059594,2022-03-21,21:55:00,22:00:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,2022,3,21,366,4,0,0,0,3,True
0xafe8 ,BANGRES14DEL01 ,34,4.8,12.949934,77.699386,12.989934,77.739386,2022-03-11,15:25:00,15:30:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,11,212,1,3,1,0,1,True
0x446d ,BANGRES18DEL03 ,39,4.8,12.913041,77.683237,12.973041,77.743237,2022-04-03,23:55:00,00:00:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,3,226,2,2,1,0,0,True
