Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
36,5.0,2,1,0,1,1,0,0,4.602269468816156
33,4.9,1,2,0,0,1,0,0,5.869464663917011
24,4.8,2,3,1,2,1,0,1,9.329347284017294
24,4.8,3,0,2,0,0,0,0,7.670015866955697
39,4.7,3,1,0,0,1,0,0,10.884207405487084
34,4.8,1,2,2,2,0,0,0,1.5080343964450924
22,5.0,2,3,1,3,1,2,0,13.659636883890228
37,4.8,3,3,0,1,1,0,1,17.044365213727133
38,4.5,3,3,2,1,2,0,1,16.696341060624416
34,5.0,0,0,2,3,2,0,1,1.5496333351435625
24,4.8,2,3,1,1,2,0,1,11.903157253917723
29,4.8,0,2,1,3,1,0,2,5.95190801229579
27,4.9,3,3,1,2,1,0,1,20.141516380852213
29,4.4,1,2,2,0,0,0,1,1.5550561762878428
37,4.6,5,0,2,1,2,0,1,12.271471999056972
35,4.7,1,0,0,1,1,2,1,1.5179323327587648
24,4.7,4,3,2,3,2,0,1,12.41043231825001
24,4.9,2,1,1,0,1,2,1,4.553866510568942
29,4.9,5,0,2,1,0,2,0,1.554937560458576
25,4.7,2,0,2,2,0,2,0,17.10305085520776
30,4.6,2,0,1,0,2,0,1,3.06801652533814
23,4.7,3,2,2,3,1,0,0,6.136313894528232
33,4.3,1,1,2,1,2,2,1,13.737901435757422
30,4.2,1,0,0,2,1,0,2,10.8458765385546
21,4.6,0,0,2,0,2,0,0,16.635194216784537
29,5.0,5,2,1,3,2,0,1,3.020736643461066
20,4.7,0,3,0,3,1,2,1,10.571127831273872
26,4.8,1,1,0,2,1,0,1,14.121309628180253
37,4.0,1,2,2,0,1,0,0,1.5549518594052953
34,4.7,2,1,0,0,1,2,1,4.648439519378341
27,4.6,3,1,2,0,2,2,0,20.827706441684395
20,4.7,1,3,1,2,1,0,1,4.648989856107341
31,4.7,1,0,0,2,1,0,2,13.59260584509577
29,4.6,1,0,0,1,1,2,1,3.0250084659147034
36,4.6,1,2,0,3,1,0,0,6.229597220457859
31,4.9,5,2,2,1,2,0,1,6.10669354021321
37,4.9,0,3,1,3,1,2,1,13.944361770296382
31,4.6,1,0,0,3,1,0,1,20.141175515390838
25,4.9,3,1,1,2,2,2,1,19.8819444814936
20,4.6,2,1,2,0,0,0,1,9.414207472710384
34,4.7,2,1,0,1,1,0,0,7.589467220002331
32,4.6,0,0,1,3,2,2,1,3.0990100939449827
28,4.3,3,0,0,0,1,2,1,2.973206328872894
32,4.5,4,3,1,2,1,0,1,4.554153294969161
29,4.1,1,1,2,1,1,0,1,10.846013590625741
25,4.5,5,0,0,3,1,0,1,12.081477812683568
34,4.6,1,3,1,2,2,0,1,9.296667943582008
37,4.7,1,1,1,0,1,0,1,9.07447898190687
25,4.1,0,2,1,1,2,0,1,6.197927332941757
26,5.0,4,0,1,1,2,0,1,1.4904971832060439
29,4.5,1,1,2,0,2,2,1,7.439758078683771
28,4.9,5,2,0,1,1,2,1,3.0207066398204954
33,4.4,0,3,2,3,0,0,1,13.764054287350252
28,4.6,2,3,2,2,1,0,1,16.87385756016604
26,4.8,2,3,0,0,1,2,1,14.121309628180253
27,4.6,1,0,2,0,1,0,0,4.654105041055092
20,4.7,4,3,1,2,2,0,0,12.272430559996877
26,4.9,4,0,1,2,2,0,1,1.5296416592868687
22,4.6,4,2,1,2,2,0,1,3.0250084659147034
26,4.6,5,0,0,2,1,0,1,19.807155457158622
35,4.6,4,1,2,3,0,2,0,19.59141340999836
20,4.5,0,1,2,3,2,0,1,10.787297768522953
35,4.7,4,3,0,1,1,0,0,20.139489814110945
29,4.9,0,3,0,2,1,0,0,13.805745870491824
29,4.7,2,0,0,3,1,0,0,12.394529722570477
37,4.6,0,1,0,1,1,0,1,4.601965759352709
37,4.6,4,2,1,2,2,0,1,6.041102221890601
34,4.7,4,1,2,0,1,0,1,6.049912845948325
30,4.9,1,0,1,1,2,2,1,10.845875076642983
35,4.6,5,1,1,0,2,0,0,7.7456765241019445
39,4.1,1,3,1,2,1,0,3,20.139309474357944
32,4.6,2,3,1,1,1,2,1,13.412890703077121
33,4.9,2,3,1,2,2,0,1,17.03947169055914
32,3.5,3,3,2,2,2,0,1,10.859243692618957
30,5.0,4,3,1,3,2,0,1,4.654105041055092
23,4.8,0,1,2,3,0,2,2,19.340764837528944
34,4.1,5,3,1,2,1,0,0,9.296566687565383
32,4.7,2,3,2,1,2,2,1,7.845173108613386
39,4.7,2,3,1,2,1,0,1,8.802992127862712
39,4.7,5,3,1,1,1,2,1,9.177638861634822
25,4.5,0,0,1,2,2,2,1,1.5280012878807168
20,4.5,4,1,0,3,1,0,1,20.13716524271883
32,5.0,1,0,0,2,1,0,1,1.5340323549931714
29,4.8,1,1,0,2,1,0,0,10.62449620755879
37,4.7,3,3,2,3,2,0,1,7.7455168127771685
32,4.9,2,3,2,2,2,0,1,19.6372574662733
21,4.6,2,1,2,1,2,0,1,16.577936304617587
24,4.7,5,3,2,3,0,0,1,12.393969504586757
27,4.6,1,0,0,3,1,0,1,2.9924375219362713
37,4.8,4,0,2,3,1,2,1,1.549521034342308
21,4.4,1,3,2,2,1,0,1,19.630567401615682
24,4.6,5,2,1,0,2,0,0,6.04476480374671
35,4.9,2,3,0,1,1,0,1,12.271156171049041
39,4.6,4,2,1,0,1,0,0,3.06832809074694
25,4.9,5,0,1,1,1,2,1,12.218115841455665
34,4.7,1,1,1,0,2,0,1,13.17345571877707
28,5.0,4,0,2,2,2,0,1,3.0681042076743528
27,4.7,1,3,2,1,2,0,0,4.5536345129320175
30,4.2,1,3,1,0,2,2,1,7.53597858638528
38,4.8,1,0,1,3,1,0,1,19.33955502577355
25,4.8,1,0,1,0,2,2,1,9.414207472710384
30,4.5,4,3,1,0,2,0,0,7.845173108613386
32,3.8,2,3,2,2,2,0,1,19.940219401607525
31,4.1,4,1,0,1,1,0,1,19.939859774062796
34,5.0,4,0,1,0,1,0,0,4.602205335871527
28,4.8,4,1,0,1,1,2,1,13.390365816953501
38,4.9,2,1,1,2,2,0,1,7.747202883592581
22,4.7,0,0,0,3,1,0,1,20.141124436630037
38,4.6,1,3,0,0,1,0,0,4.648389301816639
34,4.0,1,3,1,1,1,0,3,19.730165083395782
20,4.1,1,3,1,1,1,0,1,9.308437783690072
38,4.6,5,2,2,1,2,0,1,3.098496000363412
35,4.1,1,3,2,1,2,0,0,16.366036185589195
35,4.3,3,1,0,0,1,0,1,7.589769422472331
22,4.5,1,1,0,0,1,0,1,7.636642780346185
34,4.8,0,3,0,0,1,0,1,4.534177601970298
30,4.9,5,3,2,0,2,0,2,4.672066842463424
23,4.7,5,3,2,1,2,2,1,19.88068932355078
21,4.6,4,1,1,1,1,0,1,13.944429464869371
34,4.6,5,0,2,1,2,0,0,3.0250177372462264
34,4.9,4,2,1,3,1,2,1,6.071710271577742
25,4.7,1,3,1,2,2,0,1,9.295289481129894
28,4.7,5,1,1,1,2,0,1,19.730174233134086
22,4.3,3,3,0,1,1,2,1,11.902776952949116
25,4.7,0,0,1,0,2,0,0,9.107311298915976
23,5.0,5,3,0,0,1,2,1,7.441592937377917
28,4.7,5,3,1,3,2,0,1,19.9405019169733
29,5.0,2,3,2,2,0,0,1,19.72936487183155
28,4.6,5,1,0,2,1,0,1,10.41513064614557
23,5.0,4,0,1,2,1,0,1,4.530985191304095
34,4.9,5,1,2,3,2,0,1,9.1598473686937
31,4.3,3,3,1,0,2,0,1,10.846831391714208
36,4.2,2,3,1,0,1,0,1,9.32903485721948
36,4.7,0,0,2,3,1,0,1,1.5339975116617348
35,4.8,3,3,0,0,1,0,1,10.405293371010215
36,4.8,0,3,0,1,1,1,2,12.235105512421491
28,4.6,1,1,0,0,1,0,1,13.961250521758789
22,4.9,1,0,0,3,1,0,1,10.625702124383546
25,4.8,3,0,2,2,0,2,1,4.654125131113019
37,5.0,5,0,2,3,2,0,1,1.551472641050793
36,4.8,4,2,2,2,2,0,0,5.951835744236669
39,4.8,0,1,0,0,1,0,0,4.580697136311477
22,4.6,5,1,1,3,1,0,0,16.365894271420444
30,4.8,0,1,2,2,0,0,1,7.551392642751796
24,4.6,1,2,0,2,1,0,0,6.197038931411321
29,4.9,1,0,1,0,2,0,1,1.5492463111619397
29,4.7,0,1,1,0,1,2,1,9.107880591147302
28,4.5,3,3,0,0,1,0,1,4.707104052532131
28,4.9,0,0,2,2,0,0,1,3.0544141238528257
32,4.6,2,1,2,2,1,0,0,4.602433230763186
37,4.6,2,3,0,3,1,0,1,12.552275755914396
28,4.7,1,3,2,0,0,2,2,13.464006510534068
25,5.0,2,0,2,1,0,2,1,10.7066902091211
30,5.0,0,0,1,0,1,0,0,9.329408318917828
26,4.9,2,3,2,0,2,2,1,4.649061303070843
26,4.5,0,1,2,0,0,2,1,5.855986114226728
37,5.0,1,0,1,3,2,0,0,1.529664921805109
33,4.6,4,0,2,2,1,0,0,10.858949705193933
39,5.0,3,0,1,1,2,2,1,1.5180023231697823
23,4.8,1,3,2,0,1,0,0,19.8570306806362
29,4.8,4,0,0,0,1,0,0,9.106851796519031
39,4.7,0,3,2,0,2,0,1,13.660085685164507
28,4.7,5,2,1,0,2,2,1,3.099206521772721
27,4.7,3,0,1,2,2,2,0,2.9348355020999173
21,4.8,3,1,0,2,1,0,1,16.79612965005981
22,4.7,4,1,1,1,2,0,0,11.902413303218285
34,4.8,2,0,1,3,1,0,1,4.707104052532131
20,4.7,2,0,2,1,2,0,0,1.4881753982177008
33,4.5,2,3,2,2,2,0,0,8.782392070020983
34,4.5,5,1,1,1,1,0,1,9.414207472710384
33,4.9,4,3,0,1,1,0,0,7.747872373794995
35,4.9,3,1,2,0,2,0,1,7.647576369765245
31,4.8,1,3,2,3,2,0,0,16.7937620741546
27,4.8,3,2,2,1,0,0,0,3.099238091226209
37,4.5,5,0,2,2,0,0,1,1.4962364273532829
22,4.5,3,1,1,2,1,0,1,12.235876974098925
20,4.9,0,0,1,3,1,0,1,8.927499302830514
38,4.8,0,0,0,3,1,0,1,3.068343469009768
32,4.0,3,3,0,1,1,0,1,13.96160834095749
20,4.7,2,0,2,1,0,0,0,12.057182695080286
30,4.4,1,0,1,2,1,0,1,13.944665102259522
27,4.8,0,0,1,2,2,2,0,7.6701455587956096
24,4.5,3,3,1,0,1,0,1,10.704979833877704
38,4.9,2,1,0,0,1,0,1,4.533522195919197
22,4.7,3,1,0,2,1,0,0,6.2058879746346385
36,4.5,4,0,0,3,1,2,1,13.764718900460139
38,4.9,4,0,2,2,0,0,0,8.927426919167306
31,4.2,2,1,2,0,1,0,1,7.61905097889762
36,5.0,4,3,1,2,2,0,0,16.823768285553772
35,4.7,3,0,1,0,2,2,1,6023.650371061655
34,5.0,5,0,1,1,2,2,1,7.638167710243232
21,4.7,4,0,2,0,0,0,1,4.553656452165022
30,4.3,0,3,2,3,2,1,1,13.713414579069818
29,4.5,1,1,0,0,1,0,1,4.4639601175284085
28,4.6,1,3,2,1,2,0,1,10.415215106220083
38,4.7,0,3,1,1,1,0,2,4.537476701758302
25,4.8,0,0,2,0,2,0,0,4.664642748896427
30,4.6,2,0,2,3,2,0,0,12.098902980592637
24,4.5,2,0,1,0,1,2,1,16.87307303517571
38,4.9,3,3,0,3,1,0,1,4.554002148201848
36,4.8,3,3,1,0,2,0,1,10.578396496459588
30,4.7,1,3,1,1,1,0,1,13.765011858760108
38,4.9,0,0,1,0,2,0,1,3.1028662034398127
21,4.0,0,3,1,1,2,0,1,12.271693017352293
39,4.6,1,1,2,3,0,0,1,4.647448680585375
26,4.7,5,0,1,3,1,0,0,9.10788803356121
35,4.8,4,3,0,0,1,0,1,9.307994788103352
30,4.8,2,0,0,3,1,0,1,13.945594722562358
34,4.4,5,3,1,0,2,0,3,17.063828892740126
23,4.6,2,3,1,2,2,2,1,9.297373575548699
38,4.6,2,2,2,1,2,2,1,3.0358006157563437
21,4.9,4,0,2,3,1,0,1,1.5496365424392626
34,4.8,1,3,2,0,1,0,1,9.307757372286968
24,4.7,5,0,1,2,2,0,1,13.961608750139392
30,5.0,2,0,0,1,1,0,1,12.189969586213813
34,4.7,1,2,1,0,2,0,0,3.138069407388937
29,4.6,5,3,2,2,0,0,1,9.414207472710384
31,3.5,5,3,2,2,1,0,2,16.612508107851173
29,4.5,2,0,2,0,1,2,0,12.396259636750276
28,4.5,4,1,0,1,1,0,0,19.645255170705546
28,4.7,3,1,1,2,1,0,1,4.531299613902238
32,4.6,0,3,0,2,1,0,0,9.176966696142655
31,4.9,4,3,2,2,2,2,0,7.756733554310566
21,4.9,5,1,0,3,1,0,0,19.630660268723823
25,4.8,5,0,2,1,2,0,0,7.670211891676027
30,3.7,1,0,1,1,1,0,2,12.271998208269219
33,4.1,4,1,0,1,1,0,2,10.844039790363599
33,4.8,5,1,1,2,1,2,1,16.365574330827467
24,4.6,4,0,1,2,1,0,1,11.922913948959607
30,4.9,2,0,1,3,1,0,1,7.55134328502541
23,4.6,5,3,2,3,0,0,0,16.099982178304497
22,4.8,5,3,1,3,1,0,1,9.107582743161037
22,4.8,4,2,1,1,2,0,1,6.0431286786617155
26,4.6,0,0,0,0,1,0,1,4.672168119244043
37,4.7,5,0,1,1,1,0,1,19.07312343155973
24,4.7,2,1,2,1,2,0,1,4.648810932454234
27,5.0,4,0,0,1,1,0,0,1.5180971067320304
23,4.7,3,0,2,2,1,0,1,3.098496000363412
28,4.9,4,3,1,0,1,0,1,4.554040081615594
31,4.5,2,1,2,2,2,0,1,19.32162357292021
22,5.0,0,0,2,0,2,2,0,1.5495096221395899
35,4.6,3,0,2,0,2,0,1,1.5072996139916957
29,4.6,3,0,0,3,1,2,0,10.573443732569277
33,5.0,0,0,0,2,1,0,1,3.109767295530947
34,4.7,4,1,2,2,2,2,0,13.591721626631708
31,4.8,0,3,2,0,2,0,0,12.143065450791864
29,5.0,4,0,1,1,1,2,1,3.0537978384134963
34,4.6,5,0,1,1,2,0,1,9.047534562732666
35,4.6,3,0,2,2,1,2,0,8.918926136841554
20,4.2,4,3,0,0,1,0,1,20.832850885767474
21,4.9,0,1,0,2,1,2,1,9.329363924112965
35,5.0,2,3,0,1,1,0,2,10.571719515495113
24,4.2,1,1,1,2,1,0,1,13.562011132719297
21,4.6,5,1,1,2,1,2,0,17.064281923367332
32,4.3,0,0,0,3,1,0,2,10.687630840937478
32,4.4,2,1,0,2,1,2,2,12.27013530437996
32,4.2,2,1,1,3,1,0,1,9.307994788103352
36,4.4,1,0,0,3,1,0,1,20.39744277518833
28,4.6,4,3,1,3,1,0,1,17.25937671693666
27,4.7,3,0,0,3,1,0,1,10.884116941798958
22,4.7,4,0,1,1,1,0,1,1.5513638984572686
33,4.0,3,1,1,1,1,0,0,4.580632424766457
38,4.8,2,0,1,1,2,0,1,3.015808482021559
30,5.0,1,1,1,0,1,0,1,20.144000349550186
37,3.5,2,3,1,1,2,0,1,12.552275755914396
33,4.1,3,3,1,0,1,0,1,19.940715990099818
20,4.7,4,1,0,3,1,2,1,13.742847929406649
30,4.7,1,3,0,2,1,1,3,13.765486375576513
39,4.8,1,3,1,2,2,0,1,8.942407826668843
29,5.0,4,3,1,2,2,2,1,9.297076456518699
21,4.0,1,3,1,2,2,0,0,12.438508883723852
31,4.6,3,0,1,1,1,0,0,20.165939542054012
37,4.8,4,2,1,3,2,0,1,6.108472828203271
38,4.4,1,3,1,2,1,0,1,13.961608750139392
39,4.1,5,0,0,2,1,0,1,3.082261951757635
24,4.8,0,1,0,2,1,0,0,7.747307276930582
30,4.8,5,0,1,3,2,2,0,13.570489869296583
31,3.0,4,0,0,2,1,2,1,13.942135995521298
27,4.6,0,1,2,3,2,0,1,17.103050518544617
28,4.8,0,0,1,0,1,2,0,2.9762935496621195
26,4.6,5,2,0,1,1,0,1,5.953388781270091
21,4.6,4,3,1,1,1,0,1,13.96135178633398
27,4.4,3,3,0,2,1,0,1,10.413406275388782
35,4.3,3,1,2,1,2,0,1,9.07447898190687
27,4.7,2,2,0,3,1,2,1,6.041577354033813
35,4.9,4,0,2,3,1,0,1,7.6696078159334125
37,4.9,4,3,0,1,1,0,1,10.859227792853199
31,4.4,0,1,1,3,1,0,0,10.901752840144034
38,4.7,5,0,2,0,0,0,1,1.5072450117862897
26,4.5,0,0,0,0,1,0,0,12.143356311935612
22,4.5,3,1,1,0,1,0,1,10.883891742745625
24,4.8,4,0,2,0,2,2,1,1.5294079911865375
34,4.4,3,3,0,3,1,0,1,4.554040081615594
26,4.8,2,3,1,3,1,0,1,10.586423596984105
34,4.7,4,3,1,1,2,2,0,4.654184877609342
22,5.0,0,1,2,3,2,0,1,16.63524977660957
24,4.7,2,3,0,3,1,0,1,16.69539736717666
24,4.6,4,3,0,2,1,0,1,14.121309628180253
24,4.8,1,2,1,3,1,0,1,1.510488906470837
33,4.8,3,3,1,2,1,0,1,4.582241705523986
38,3.6,3,3,1,0,2,2,1,16.635370337610752
25,4.7,0,0,1,1,1,2,0,4.5310302052611195
22,4.8,0,3,1,3,1,2,1,7.336924519767817
39,4.9,3,2,1,1,1,0,1,6.095339444652212
32,4.7,1,3,2,0,2,0,1,12.056961846384159
32,4.6,4,3,0,3,1,0,0,16.79253633397431
33,4.9,3,2,2,3,1,0,1,3.059264618989205
28,4.8,2,0,2,0,1,0,0,1.529601359595843
33,5.0,4,1,2,3,2,0,1,4.648672166373577
32,4.7,3,0,2,1,1,0,1,1.5073058766176592
24,4.9,5,1,2,2,0,0,1,10.983241696284242
22,4.5,2,0,1,1,1,2,0,7.748186179830032
20,4.2,1,3,1,1,2,0,1,12.236518875749548
22,4.6,4,1,0,0,1,0,0,10.84725270716167
29,4.6,0,3,2,1,0,0,1,4.707104052532131
29,4.8,3,0,2,3,1,0,1,3.098970591291107
20,5.0,0,1,1,0,1,0,1,13.747579866602594
35,4.6,0,0,1,3,1,0,1,19.63081769794792
33,4.6,5,2,2,3,1,0,0,5.855503008734879
37,4.6,3,0,2,0,0,0,1,10.625000785116185
23,4.8,5,3,0,1,1,0,1,12.438888551921162
26,4.6,4,0,2,1,2,0,1,12.271866644290368
39,4.8,5,1,2,0,2,0,1,12.552275755914396
30,4.9,5,3,0,1,1,0,3,16.694580779303383
24,4.8,3,2,1,1,1,0,1,3.0209598944741938
24,4.9,5,0,1,1,1,0,1,12.43898094828522
25,5.0,5,3,0,3,1,0,1,10.685336296838788
26,4.6,5,3,2,1,2,0,0,4.654346370087346
30,4.1,0,1,2,0,1,0,1,16.63524977660957
38,4.3,2,0,0,0,1,0,1,1.5496929322394055
37,4.3,0,3,1,2,1,0,0,16.82479191121949
36,5.0,1,2,1,1,1,0,1,3.0250200991280756
31,4.9,1,1,2,0,1,0,0,4.464163123690884
39,4.9,1,0,0,3,1,0,1,9.329347284017294
23,4.3,1,3,1,0,2,0,0,10.586839147737281
32,4.1,5,0,0,2,1,0,1,7.647844017126521
27,4.4,2,0,0,0,1,0,1,3.059264618989205
38,4.6,2,0,1,3,1,0,0,10.884168743800956
24,4.4,5,3,0,0,1,0,1,9.204056600372283
35,4.5,1,0,0,3,1,0,0,4.537472452711916
36,4.7,5,1,1,1,2,2,0,13.740852946327324
25,5.0,2,3,0,3,1,2,1,10.415104203648253
27,4.6,1,1,2,0,2,0,1,19.729460138980883
35,4.3,4,1,0,1,1,0,1,12.236712029946888
36,4.2,3,2,0,2,1,0,3,1.4888875145065654
35,4.5,5,0,2,3,0,0,0,4.707104052532131
24,4.5,3,3,2,1,1,0,1,20.828297086837768
29,4.6,5,1,2,1,1,0,0,10.247307505212465
28,4.6,2,3,2,2,1,0,1,12.085461869670294
31,4.8,5,0,1,2,1,2,0,13.945629461520687
36,4.9,5,3,1,1,2,0,1,7.562188483716582
27,4.9,3,0,2,2,1,0,0,2.9760382618044683
36,4.6,5,1,0,2,1,0,1,6.2195799756053045
31,4.3,3,0,0,3,1,0,1,3.138069407388937
35,4.7,5,1,2,3,2,2,1,13.944512755807573
24,4.7,3,2,0,2,1,0,1,6.040951297577975
24,4.9,5,0,2,1,2,2,0,9.176983903804432
21,4.8,5,3,1,1,2,0,1,13.659644060860991
39,4.1,0,3,2,1,2,0,1,4.5536345129320175
25,4.5,4,2,2,1,0,2,0,3.109874956831217
20,4.0,1,3,1,2,2,2,0,16.577467522010476
21,4.8,3,1,0,1,1,0,0,7.637970360616425
25,4.9,5,1,2,1,2,0,0,4.65445840662637
32,4.7,1,3,2,1,0,2,0,10.415120895786556
23,4.5,0,1,1,3,1,0,0,6.041138156549961
21,4.2,3,0,0,2,1,0,0,7.646622917690788
35,4.6,1,0,1,1,2,0,0,13.764250249667594
27,4.6,4,1,0,3,1,0,1,12.143465932015227
25,4.7,5,1,2,2,2,0,1,4.464112284290552
26,5.0,0,1,1,2,2,2,0,9.307823950991347
30,4.8,2,3,1,3,2,0,0,7.705086664042764
23,4.2,2,3,0,1,1,0,2,4.523678695136504
33,4.8,5,2,2,0,2,0,1,3.138069407388937
38,4.2,2,0,0,0,1,0,0,7.757080118899557
29,4.8,2,2,0,0,1,2,0,3.102782976271218
30,4.7,4,1,1,3,1,0,1,19.844234597378588
32,4.0,0,1,1,0,1,0,2,12.271693017352293
30,4.1,2,1,2,1,1,0,2,13.943080692285987
28,4.7,0,1,1,0,1,0,1,11.968278412708383
34,4.9,4,3,1,1,1,0,1,9.308008411174361
25,4.8,1,1,1,1,1,0,1,4.654148771748324
27,4.9,4,3,2,2,0,0,0,9.308258482124039
22,5.0,0,2,2,1,0,0,1,1.5341425004658225
33,5.0,1,1,2,2,2,0,1,16.365371126059692
37,4.9,5,3,2,2,2,2,1,7.774277168534271
29,4.6,1,3,0,2,1,0,1,13.172882107205814
22,4.9,4,0,0,3,1,2,1,17.043819949243495
21,5.0,1,3,0,0,1,0,2,12.392594903405588
34,4.8,4,1,1,2,2,0,1,4.464152609112947
22,4.7,0,3,1,2,1,0,1,17.25937671693666
35,4.9,0,0,2,3,1,2,0,9.308258482124039
21,4.8,4,0,1,0,2,0,0,7.845173108613386
22,4.7,4,3,2,1,2,0,1,12.08140588913986
21,4.5,0,1,2,2,2,0,0,13.962004343954739
31,4.1,4,3,1,3,1,0,1,13.611044846525985
34,4.9,3,3,1,1,1,0,1,20.862512594454405
23,4.9,4,0,1,0,1,0,1,9.074509257960434
34,4.1,0,1,2,3,2,2,0,19.632465719463095
24,4.7,3,3,2,1,2,0,0,4.531237447473479
23,4.1,0,3,2,2,1,0,1,17.041437201308558
26,4.7,2,3,2,3,2,0,0,12.236645300484978
22,4.8,4,0,1,1,1,0,1,3.0989295974575466
30,4.1,5,0,0,2,1,0,1,7.774257206553719
29,4.8,5,3,2,0,2,0,1,19.806922567167387
27,5.0,2,1,1,0,1,0,0,13.961938640577822
38,5.0,4,0,1,2,1,0,0,1.5550561762878428
32,4.8,3,0,1,1,1,0,1,2.976030712380054
25,4.9,3,2,0,0,1,0,1,6.107475196286631
27,4.8,1,0,0,2,1,0,1,1.5495264997487161
39,4.6,3,1,2,1,0,0,0,19.73112598347896
34,5.0,4,2,2,0,2,2,1,1.5296530898386322
37,4.9,5,0,1,1,2,0,1,10.554440907454081
31,4.8,5,0,1,3,2,0,0,11.903261885712936
38,4.6,0,1,0,0,1,0,1,16.365355795019745
22,5.0,2,0,2,2,2,0,0,3.0990100939449827
21,4.8,1,3,0,2,1,0,1,9.414207472710384
31,4.9,2,3,0,3,1,0,0,9.161008089283115
22,4.6,2,1,1,0,2,0,0,10.884286768026136
22,5.0,2,2,1,3,2,2,1,1.529601359595843
30,4.3,5,3,1,2,2,0,2,5870.2161110117195
25,4.4,5,0,0,1,1,0,1,7.670252503433443
23,4.9,4,2,1,1,1,0,0,6.049844084741427
20,4.8,5,1,0,3,1,0,1,9.107220024938373
23,4.6,0,0,0,1,1,2,0,4.521130413570204
29,4.8,1,2,0,0,1,2,1,1.5495001864105562
30,4.7,1,0,0,0,1,0,1,16.365888153130857
35,4.0,1,2,0,0,1,0,1,6.107475196286631
23,5.0,1,1,1,2,2,0,1,10.844039790363599
24,4.7,1,0,0,1,1,0,0,20.839226755308367
28,4.9,2,1,2,1,1,2,0,10.883891742745625
38,4.2,2,3,1,3,1,2,1,4.471311183509788
35,5.0,4,3,0,3,1,0,2,20.82923788718981
24,4.5,2,1,1,0,2,0,1,9.414207472710384
31,4.6,0,0,0,1,1,0,0,1.4863899907384202
22,4.7,2,3,2,0,0,0,0,9.203411138984023
36,4.7,3,0,1,1,2,0,1,7.647844017126521
36,4.7,3,0,2,3,1,0,1,7.635714619015537
26,4.9,0,0,1,1,1,0,1,19.883303108924473
30,4.7,2,1,2,3,2,0,1,6.1093995971008495
35,4.7,1,0,0,2,1,0,1,9.307969804594673
29,4.9,1,1,0,2,1,0,1,7.535583995571136
28,4.7,4,1,1,2,2,0,1,9.107220024938373
20,5.0,5,2,1,2,2,0,0,6.071959917196076
22,4.6,3,1,2,3,1,2,0,12.393366266349965
35,4.1,1,0,0,0,1,0,1,11.903799009959794
36,4.1,1,0,0,1,1,0,1,12.057293898874809
29,4.7,1,0,0,3,1,0,0,17.102566789919496
36,4.8,4,2,2,3,0,0,1,6.2197451154173
35,4.8,4,1,2,3,2,0,1,13.737901435757422
38,4.2,5,0,0,1,1,0,1,4.707104052532131
32,4.8,2,3,0,2,1,0,1,4.391680233152114
29,4.5,3,0,2,1,2,0,0,4.531299613902238
27,4.8,1,2,2,0,2,0,1,6.1181996269858905
39,4.3,3,3,2,3,0,0,2,16.823444551962364
25,4.8,0,0,2,1,0,0,1,16.872623278516077
29,4.7,5,1,1,3,1,0,1,12.411322786777626
38,5.0,3,2,2,1,2,0,1,6.07144819276444
29,4.8,5,0,2,3,2,0,1,10.550020338631688
34,4.9,4,3,2,0,1,0,1,12.393263757604263
37,4.8,4,1,0,0,1,0,1,4.521501817012449
38,4.9,0,0,1,2,2,0,0,4.530985191304095
27,5.0,5,3,1,0,2,2,1,12.22055746579262
31,4.8,1,0,0,1,1,0,1,3.0984626543696816
33,4.6,3,0,1,3,2,2,1,9.061127494751885
29,4.9,4,2,1,1,2,0,1,6.135875610009268
26,4.6,1,0,1,0,2,2,1,16.796560564484654
38,4.7,5,0,1,0,2,2,0,19.807257553179017
26,4.6,4,3,0,0,1,0,1,16.36695177863809
28,5.0,3,1,2,2,2,2,1,7.647735476670979
26,4.6,3,1,0,1,1,0,1,8.927499302830514
20,4.5,3,3,2,0,1,0,1,20.212199139843758
39,4.4,0,1,2,3,2,0,1,10.983241696284242
28,4.4,3,0,0,0,1,0,1,1.4881083271135611
23,5.0,2,0,1,1,2,2,0,3.1028884525491414
35,4.6,2,2,0,2,1,2,1,6.205720759051468
24,4.8,0,2,0,2,1,0,0,5.950862376179603
28,5.0,5,1,2,3,0,2,1,17.103069399168035
36,4.6,2,1,2,0,0,0,0,5.945347223014913
23,4.7,4,1,1,0,2,0,0,17.103069399168035
34,4.4,0,1,2,2,0,0,1,10.859283040288215
35,4.8,5,1,2,0,1,0,1,16.1001623781034
29,4.9,4,3,0,2,1,2,1,17.10291141849602
37,4.9,4,0,2,2,2,0,0,2.980954721770673
34,4.1,5,3,1,2,2,0,1,4.471543104156893
28,5.0,1,3,1,0,2,0,1,7.536121972581151
24,4.5,5,0,0,2,1,0,1,1.5549180943860352
22,4.7,4,3,2,3,2,0,1,19.937684790448834
32,4.9,3,0,2,3,2,0,1,3.0985746646299557
24,4.6,5,2,2,1,2,0,1,6.04476480374671
35,4.6,5,1,2,1,1,0,0,6.205474967025108
38,4.7,1,1,2,3,2,0,0,9.203394311041274
36,4.9,5,2,1,2,2,0,0,3.068218944934489
31,4.5,5,0,1,0,1,0,1,13.660190417820274
30,4.6,1,0,1,0,2,0,0,4.581634636668471
